sample_id,is_listened
3355,0.92716535433070868
3356,0.54823747680890533
3357,0.4214360041623309
3358,0.55000000000000004
3359,0.64387596899224808
3360,0.75
3361,1.0
3362,0.569450332061608
3363,0.51321928460342148
3364,0.53203607024205035
3365,0.74763406940063093
3366,0.58823529411764708
3367,0.62267343485617599
3368,0.5489021956087824
3369,0.31292517006802723
3370,0.89088359046283305
3371,0.51705685618729103
3372,0.55286561264822132
3373,0.42283838015322872
3374,0.41666666666666669
3375,0.44453064391000774
3376,0.52631578947368418
3377,0.40625
3378,0.51406551059730254
3379,0.79733333333333334
3380,0.42283838015322872
3381,0.6258278145695364
3382,0.4569152787834902
3383,0.44303797468354428
3384,0.62107843137254903
3385,0.30769230769230771
3386,0.51037938439513242
3387,0.42283838015322872
3388,0.56375838926174493
3389,0.59400544959128065
3390,0.4569152787834902
3391,0.51705685618729103
3392,0.62081286288521664
3393,0.53625498007968131
3394,0.47916666666666669
3395,0.41387918122815776
3396,0.66172839506172842
3397,0.36043587594300086
3398,0.46255242660275614
3399,0.91878172588832485
3400,0.51037938439513242
3401,0.77672955974842772
3402,0.50238549618320616
3403,0.73529411764705888
3404,0.64387596899224808
3405,0.68006304176516941
3406,0.3923168451470338
3407,0.76000000000000001
3408,0.66666666666666663
3409,0.40173053152039556
3410,0.45223544548086203
3411,0.53751995742416181
3412,0.40749796251018744
3413,0.31683168316831684
3414,0.40749796251018744
3415,0.39877876937529355
3416,0.38513513513513514
3417,0.4405784003615002
3418,0.54585152838427953
3419,1.0
3420,0.84664536741214058
3421,0.7901785714285714
3422,0.39546191247974066
3423,0.44230769230769229
3424,0.70370370370370372
3425,0.37339055793991416
3426,0.40198366394399065
3427,0.65504587155963301
3428,0.44691481388958282
3429,0.57723577235772361
3430,0.50412087912087911
3431,0.47062888735314445
3432,0.72898368883312425
3433,0.47786952317191106
3434,0.52585205267234703
3435,0.49316628701594534
3436,0.41586998087954113
3437,0.45308610181131426
3438,0.36492103075644222
3439,0.46788829178045988
3440,0.45141065830721006
3441,0.46841913106973349
3442,0.83645141822570912
3443,0.75
3444,0.66936636493568369
3445,0.61442006269592475
3446,0.47786952317191106
3447,0.50920910075839654
3448,0.47589321291008102
3449,0.47786952317191106
3450,0.60326609029779055
3451,0.52227756090994748
3452,0.6639618138424821
3453,0.91025641025641024
3454,0.52227756090994748
3455,0.54520547945205478
3456,0.54020122874187515
3457,0.52227756090994748
3458,0.46835443037974683
3459,0.56333333333333335
3460,0.38240404359500868
3461,0.39902506963788303
3462,0.5489021956087824
3463,0.51636363636363636
3464,0.40071311025781681
3465,1.0
3466,0.65566037735849059
3467,0.39285714285714285
3468,0.5
3469,0.34536585365853656
3470,0.62107843137254903
3471,0.40625
3472,0.83062645011600933
3473,0.41176470588235292
3474,1.0
3475,0.5625
3476,0.55434782608695654
3477,0.46894409937888198
3478,0.7862595419847328
3479,0.43931034482758619
3480,0.6910112359550562
3481,0.44146202170188464
3482,0.52640692640692643
3483,0.74380165289256195
3484,0.53287197231833905
3485,0.43931034482758619
3486,0.55212355212355213
3487,0.38993089832181638
3488,0.45018915510718788
3489,0.42857142857142855
3490,0.40756302521008403
3491,0.68918918918918914
3492,0.55212355212355213
3493,0.32333333333333331
3494,0.34392523364485983
3495,0.50093553325395479
3496,0.40843064653944744
3497,0.53327495621716292
3498,0.64387596899224808
3499,0.40071311025781681
3500,0.58333333333333337
3501,0.50093553325395479
3502,0.59569561875480403
3503,0.91089108910891092
3504,0.16666666666666666
3505,0.096774193548387094
3506,0.569450332061608
3507,0.44691481388958282
3508,0.72902494331065759
3509,0.24528301886792453
3510,0.43735310070511663
3511,0.50093553325395479
3512,0.9502407704654896
3513,0.76923076923076927
3514,0.39877876937529355
3515,0.31292517006802723
3516,0.42283838015322872
3517,0.46255242660275614
3518,1.0
3519,0.46255242660275614
3520,0.34536585365853656
3521,0.44236883942766297
3522,0.76262626262626265
3523,0.51406551059730254
3524,0.73684210526315785
3525,0.97530864197530864
3526,0.4569152787834902
3527,0.55679702048417135
3528,0.51406551059730254
3529,1.0
3530,1.0
3531,0.46393299162395302
3532,0.590278560956355
3533,0.88617886178861793
3534,0.72043010752688175
3535,0.48449661860405768
3536,0.89738805970149249
3537,0.625
3538,0.6639618138424821
3539,0.72898368883312425
3540,0.61289496157130663
3541,0.59324894514767934
3542,0.50920910075839654
3543,0.57015351660121383
3544,0.64447806354009074
3545,0.89685039370078745
3546,0.47786952317191106
3547,0.88491048593350385
3548,0.58100558659217882
3549,0.4611815875317144
3550,0.57398010960016232
3551,0.47786952317191106
3552,0.43796068796068793
3553,0.38240404359500868
3554,0.46393299162395302
3555,0.55324357405140756
3556,0.53795300677021107
3557,0.51249410655351246
3558,0.83645141822570912
3559,0.48449661860405768
3560,0.38240404359500868
3561,0.88825214899713467
3562,0.625
3563,0.625
3564,0.52418820410868128
3565,0.44835305404541093
3566,0.43866943866943869
3567,0.49187817258883249
3568,0.33333333333333331
3569,1.0
3570,0.53287197231833905
3571,0.54961832061068705
3572,0.58999999999999997
3573,0.54545454545454541
3574,0.61111111111111116
3575,0.5
3576,0.64122137404580148
3577,0.33742331288343558
3578,0.64640617462614569
3579,0.44691481388958282
3580,0.50093553325395479
3581,0.55147058823529416
3582,0.569450332061608
3583,0.58681638594302354
3584,0.88983050847457623
3585,0.42961757526444266
3586,0.64516129032258063
3587,0.69354838709677424
3588,0.52380952380952384
3589,0.36811023622047245
3590,0.64516129032258063
3591,0.48110903605803762
3592,0.44691481388958282
3593,0.75
3594,0.43622448979591838
3595,0.74603174603174605
3596,0.27835051546391754
3597,0.34392523364485983
3598,0.50093553325395479
3599,0.72902494331065759
3600,0.44691481388958282
3601,0.51929555895865243
3602,0.26717557251908397
3603,0.80701754385964908
3604,0.84664536741214058
3605,0.31292517006802723
3606,0.706648697214735
3607,0.58681638594302354
3608,0.43735310070511663
3609,0.59569561875480403
3610,0.67500000000000004
3611,0.64055944055944058
3612,0.43170275327452551
3613,0.43866943866943869
3614,0.45495495495495497
3615,0.52100840336134457
3616,0.65656565656565657
3617,0.56375838926174493
3618,0.84126984126984128
3619,0.52380952380952384
3620,0.53846153846153844
3621,0.84126984126984128
3622,1.0
3623,0.77777777777777779
3624,1.0
3625,0.92366412213740456
3626,0.43826955074875207
3627,0.39546191247974066
3628,0.63030303030303025
3629,0.47975077881619937
3630,0.5
3631,0.36363636363636365
3632,0.29326287978863935
3633,0.53623188405797106
3634,0.4107142857142857
3635,0.466412577417818
3636,0.44444444444444442
3637,0.39961759082217974
3638,0.53913043478260869
3639,0.29326287978863935
3640,0.7901785714285714
3641,0.39546191247974066
3642,0.76284584980237158
3643,0.39318885448916407
3644,0.39318885448916407
3645,0.43826955074875207
3646,0.31425364758698093
3647,0.70588235294117652
3648,0.47807017543859648
3649,0.466412577417818
3650,0.36363636363636365
3651,0.29326287978863935
3652,0.43931034482758619
3653,0.45018915510718788
3654,0.40106951871657753
3655,0.51724137931034486
3656,0.57692307692307687
3657,0.42911877394636017
3658,0.51929555895865243
3659,0.31292517006802723
3660,0.61849710982658956
3661,0.53888130968622105
3662,0.72030651340996166
3663,0.45308610181131426
3664,0.49375709421112374
3665,0.55324357405140756
3666,0.57015351660121383
3667,0.59740259740259738
3668,0.78450704225352108
3669,0.41329179646936659
3670,0.52585205267234703
3671,0.40719196192490748
3672,0.49316628701594534
3673,0.43314454567840432
3674,0.70969529085872574
3675,0.47589321291008102
3676,0.45308610181131426
3677,0.41586998087954113
3678,0.48077372604020568
3679,0.48077372604020568
3680,0.38240404359500868
3681,0.590278560956355
3682,0.53795300677021107
3683,0.46788829178045988
3684,0.50549450549450547
3685,0.39972714870395637
3686,0.5641829782632205
3687,0.61289496157130663
3688,0.47786952317191106
3689,0.63451481696687972
3690,0.40808823529411764
3691,0.41355932203389828
3692,0.47062888735314445
3693,0.72954924874791316
3694,0.45308610181131426
3695,0.59622302158273377
3696,0.58620689655172409
3697,0.42209631728045327
3698,0.59622302158273377
3699,0.38240404359500868
3700,0.59622302158273377
3701,0.46788829178045988
3702,0.79545454545454541
3703,0.44439486893474622
3704,0.45308610181131426
3705,0.45308610181131426
3706,0.62193362193362189
3707,0.79222357229647633
3708,0.52585205267234703
3709,0.590278560956355
3710,0.5235562310030395
3711,0.46788829178045988
3712,0.59315589353612164
3713,0.46788829178045988
3714,0.38240404359500868
3715,0.70288624787775889
3716,0.40719196192490748
3717,0.22929936305732485
3718,0.6639618138424821
3719,0.5235562310030395
3720,0.37749248839114996
3721,0.43796068796068793
3722,0.89042089985486217
3723,0.3923168451470338
3724,0.68006304176516941
3725,0.65566037735849059
3726,0.75714285714285712
3727,0.58333333333333337
3728,0.72340425531914898
3729,0.72063492063492063
3730,0.72063492063492063
3731,0.48334162108403778
3732,0.45495495495495497
3733,0.71842105263157896
3734,0.44236883942766297
3735,0.44453064391000774
3736,0.73770491803278693
3737,0.75249500998003993
3738,0.99735449735449733
3739,0.529126213592233
3740,0.39004149377593361
3741,0.5
3742,0.7411598302687411
3743,0.51929555895865243
3744,0.59421841541755893
3745,0.69999999999999996
3746,0.31372549019607843
3747,0.87912087912087911
3748,0.64516129032258063
3749,0.58333333333333337
3750,0.48186528497409326
3751,0.20792079207920791
3752,0.49586776859504134
3753,0.48110903605803762
3754,0.72043010752688175
3755,0.53795300677021107
3756,0.44439486893474622
3757,0.54020122874187515
3758,0.8125
3759,0.32278481012658228
3760,0.40808823529411764
3761,0.53888130968622105
3762,0.38240404359500868
3763,0.46393299162395302
3764,0.46012702893436841
3765,0.46788829178045988
3766,0.57015351660121383
3767,0.72954924874791316
3768,0.49375709421112374
3769,0.55324357405140756
3770,0.67818181818181822
3771,0.51249410655351246
3772,0.55324357405140756
3773,0.46393299162395302
3774,0.40719196192490748
3775,0.48077372604020568
3776,0.46788829178045988
3777,0.70866141732283461
3778,0.41329179646936659
3779,0.590278560956355
3780,0.75586661177439274
3781,0.46012702893436841
3782,0.61289496157130663
3783,0.5625
3784,0.38240404359500868
3785,0.51249410655351246
3786,0.63503649635036497
3787,0.86676217765042984
3788,0.65754159957058511
3789,0.37195121951219512
3790,0.52585205267234703
3791,0.57398010960016232
3792,0.63345195729537362
3793,0.50074294205052006
3794,0.8571428571428571
3795,0.82535885167464118
3796,0.71820809248554918
3797,0.5918777022853613
3798,0.52380952380952384
3799,0.95053956834532372
3800,0.49720481111299342
3801,0.5636363636363636
3802,0.7415730337078652
3803,0.64166666666666672
3804,0.80000000000000004
3805,0.7806691449814126
3806,0.84664536741214058
3807,0.44236883942766297
3808,0.48333333333333334
3809,0.56902356902356899
3810,0.58681638594302354
3811,0.43255004351610093
3812,0.4982638888888889
3813,0.75
3814,0.4595561918396564
3815,0.33742331288343558
3816,0.64640617462614569
3817,0.84615384615384615
3818,0.4743083003952569
3819,0.55286561264822132
3820,0.44236883942766297
3821,0.41387918122815776
3822,0.41666666666666669
3823,0.47928994082840237
3824,0.65656565656565657
3825,0.42408376963350786
3826,0.4452054794520548
3827,0.89088359046283305
3828,0.3724137931034483
3829,0.5
3830,0.40843064653944744
3831,0.42961757526444266
3832,0.62111111111111106
3833,0.52631578947368418
3834,0.39546191247974066
3835,1.0
3836,0.65504587155963301
3837,0.7142857142857143
3838,0.46255242660275614
3839,0.55679702048417135
3840,0.51037938439513242
3841,0.76000000000000001
3842,0.52585205267234703
3843,0.87058823529411766
3844,0.83047619047619048
3845,0.5641829782632205
3846,0.56333333333333335
3847,0.59042553191489366
3848,0.91080277502477702
3849,0.36492103075644222
3850,0.52227756090994748
3851,0.52161785216178524
3852,0.53947368421052633
3853,0.46841913106973349
3854,0.46393299162395302
3855,0.83645141822570912
3856,0.86676217765042984
3857,0.70969529085872574
3858,0.8521850899742931
3859,0.5698795180722892
3860,0.46841913106973349
3861,0.54020122874187515
3862,0.51249410655351246
3863,0.47786952317191106
3864,0.39972714870395637
3865,0.44439486893474622
3866,0.46012702893436841
3867,0.49316628701594534
3868,0.57015351660121383
3869,0.51249410655351246
3870,0.46788829178045988
3871,0.5641829782632205
3872,0.36492103075644222
3873,0.53757225433526012
3874,0.46012702893436841
3875,0.44439486893474622
3876,0.39972714870395637
3877,0.58620689655172409
3878,0.51249410655351246
3879,0.43314454567840432
3880,0.47786952317191106
3881,0.46788829178045988
3882,0.36555360281195082
3883,0.45308610181131426
3884,0.4611815875317144
3885,0.52161785216178524
3886,0.66936636493568369
3887,0.75
3888,0.48077372604020568
3889,0.46393299162395302
3890,0.590278560956355
3891,0.52161785216178524
3892,0.81481481481481477
3893,0.83047619047619048
3894,0.5714285714285714
3895,0.54020122874187515
3896,0.7806691449814126
3897,0.68976057055527251
3898,0.84664536741214058
3899,0.34146341463414637
3900,0.53992552751344647
3901,0.49578414839797641
3902,0.47210884353741495
3903,0.71252566735112932
3904,0.859375
3905,1.0
3906,0.0
3907,0.51929555895865243
3908,0.77121771217712176
3909,0.52735799895779056
3910,0.60869565217391308
3911,0.59999999999999998
3912,0.61065877128053292
3913,0.88235294117647056
3914,0.38596491228070173
3915,0.18309859154929578
3916,0.56097560975609762
3917,0.2608695652173913
3918,0.47272727272727272
3919,0.63157894736842102
3920,0.3888888888888889
3921,0.0
3922,0.40000000000000002
3923,0.16666666666666666
3924,0.66666666666666663
3925,1.0
3926,0.32000000000000001
3927,0.77500000000000002
3928,0.47671102661596959
3929,1.0
3930,0.43735310070511663
3931,0.52380952380952384
3932,0.31292517006802723
3933,0.43622448979591838
3934,0.64640617462614569
3935,0.62111111111111106
3936,0.81382385730211815
3937,0.51493032514930326
3938,0.33834586466165412
3939,0.46760895170789163
3940,0.78800000000000003
3941,0.61780104712041883
3942,0.46104158255954786
3943,0.81196581196581197
3944,0.62658227848101267
3945,0.53846153846153844
3946,1.0
3947,0.6216216216216216
3948,0.60869565217391308
3949,0.47142857142857142
3950,0.76262626262626265
3951,0.0
3952,0.375
3953,0.62193362193362189
3954,0.41176470588235292
3955,0.46393299162395302
3956,0.67818181818181822
3957,0.87409108304630689
3958,0.36492103075644222
3959,0.70179135932560588
3960,0.52161785216178524
3961,0.62193362193362189
3962,0.49316628701594534
3963,0.88491048593350385
3964,0.6639618138424821
3965,0.5641829782632205
3966,0.5641829782632205
3967,0.36024844720496896
3968,0.46296296296296297
3969,0.61289496157130663
3970,0.61289496157130663
3971,0.46841913106973349
3972,0.91080277502477702
3973,0.52934782608695652
3974,0.54520547945205478
3975,0.46841913106973349
3976,0.47589321291008102
3977,0.45308610181131426
3978,0.42209631728045327
3979,0.59622302158273377
3980,0.44439486893474622
3981,0.37749248839114996
3982,0.44439486893474622
3983,0.61289496157130663
3984,0.4611815875317144
3985,0.53795300677021107
3986,0.36555360281195082
3987,0.44439486893474622
3988,0.36492103075644222
3989,0.60326609029779055
3990,0.41355932203389828
3991,0.42209631728045327
3992,0.46788829178045988
3993,0.45308610181131426
3994,0.46788829178045988
3995,0.88721804511278191
3996,0.41586998087954113
3997,0.52585205267234703
3998,0.45046524356869183
3999,0.46788829178045988
4000,0.4611815875317144
4001,0.4611815875317144
4002,0.45308610181131426
4003,0.38240404359500868
4004,0.42209631728045327
4005,0.54020122874187515
4006,0.52227756090994748
4007,0.8392982456140351
4008,0.70179135932560588
4009,0.2857142857142857
4010,0.83333333333333337
4011,0.75
4012,0.59608665269042627
4013,0.44691481388958282
4014,0.58681638594302354
4015,0.39922978177150192
4016,0.44835305404541093
4017,0.6245530393325387
4018,0.50412133201450704
4019,0.50412133201450704
4020,0.78680981595092025
4021,0.50568181818181823
4022,0.5029673590504451
4023,0.5714285714285714
4024,0.52985074626865669
4025,0.32743362831858408
4026,0.42961757526444266
4027,0.72902494331065759
4028,0.312
4029,0.59999999999999998
4030,0.40217391304347827
4031,0.44067796610169491
4032,0.79588766298896685
4033,1.0
4034,0.64319248826291076
4035,0.47787610619469029
4036,0.569450332061608
4037,0.40071311025781681
4038,0.83870967741935487
4039,0.6741573033707865
4040,0.79810149689667764
4041,1.0
4042,0.5
4043,0.4405784003615002
4044,0.54585152838427953
