sample_id,is_listened
3894,0.40000000000000002
3895,0.10000000000000001
3896,0.80000000000000004
3897,0.90000000000000002
3898,0.40000000000000002
3899,0.20000000000000001
3900,0.29999999999999999
3901,0.5
3902,0.20000000000000001
3903,0.10000000000000001
3904,0.69999999999999996
3905,0.59999999999999998
3906,0.40000000000000002
3907,1.0
3908,0.90000000000000002
3909,0.5
3910,0.80000000000000004
3911,0.40000000000000002
3912,1.0
3913,0.69999999999999996
3914,0.80000000000000004
3915,0.59999999999999998
3916,0.29999999999999999
3917,0.40000000000000002
3918,0.0
3919,1.0
3920,0.10000000000000001
3921,0.20000000000000001
3922,0.69999999999999996
3923,0.40000000000000002
3924,0.29999999999999999
3925,0.29999999999999999
3926,0.20000000000000001
3927,0.20000000000000001
3928,0.29999999999999999
3929,0.90000000000000002
3930,0.69999999999999996
3931,0.0
3932,0.20000000000000001
3933,0.69999999999999996
3934,0.69999999999999996
3935,0.80000000000000004
3936,0.90000000000000002
3937,1.0
3938,0.5
3939,0.10000000000000001
3940,1.0
3941,0.80000000000000004
3942,1.0
3943,0.40000000000000002
3944,0.69999999999999996
3945,0.20000000000000001
3946,0.80000000000000004
3947,0.80000000000000004
3948,0.69999999999999996
3949,0.5
3950,0.40000000000000002
3951,0.69999999999999996
3952,0.59999999999999998
3953,1.0
3954,0.59999999999999998
3955,0.80000000000000004
3956,1.0
3957,0.90000000000000002
3958,0.90000000000000002
3959,0.80000000000000004
3960,0.10000000000000001
3961,0.69999999999999996
3962,0.59999999999999998
3963,0.40000000000000002
3964,0.10000000000000001
3965,0.40000000000000002
3966,0.59999999999999998
3967,0.29999999999999999
3968,0.29999999999999999
3969,0.59999999999999998
3970,1.0
3971,0.40000000000000002
3972,0.69999999999999996
3973,0.80000000000000004
3974,0.80000000000000004
3975,0.29999999999999999
3976,0.59999999999999998
3977,0.40000000000000002
3978,0.5
3979,0.5
3980,0.5
3981,0.29999999999999999
3982,0.59999999999999998
3983,0.90000000000000002
3984,0.40000000000000002
3985,0.5
3986,0.5
3987,0.40000000000000002
3988,0.29999999999999999
3989,0.59999999999999998
3990,0.80000000000000004
3991,0.40000000000000002
3992,0.59999999999999998
3993,0.80000000000000004
3994,0.80000000000000004
3995,0.40000000000000002
3996,0.69999999999999996
3997,0.40000000000000002
3998,0.59999999999999998
3999,0.29999999999999999
4000,0.20000000000000001
4001,0.59999999999999998
4002,0.59999999999999998
4003,0.59999999999999998
4004,0.59999999999999998
4005,0.5
4006,0.69999999999999996
4007,1.0
4008,0.0
4009,0.80000000000000004
4010,0.80000000000000004
4011,0.59999999999999998
4012,0.69999999999999996
4013,0.59999999999999998
4014,0.69999999999999996
4015,0.29999999999999999
4016,1.0
4017,1.0
4018,0.59999999999999998
4019,0.69999999999999996
4020,0.90000000000000002
4021,0.10000000000000001
4022,0.5
4023,0.69999999999999996
4024,0.20000000000000001
4025,0.5
4026,0.5
4027,0.40000000000000002
4028,0.5
4029,0.10000000000000001
4030,0.80000000000000004
4031,0.90000000000000002
4032,0.90000000000000002
4033,0.5
4034,0.80000000000000004
4035,0.29999999999999999
4036,0.69999999999999996
4037,0.0
4038,0.80000000000000004
4039,0.80000000000000004
4040,0.90000000000000002
4041,0.10000000000000001
4042,0.69999999999999996
4043,0.90000000000000002
4044,0.40000000000000002
4045,0.29999999999999999
4046,0.86666666666666659
4047,1.0
4048,0.5
4049,0.59999999999999998
4050,1.0
4051,0.80000000000000004
4052,0.80000000000000004
4053,0.5
4054,0.80000000000000004
4055,0.80000000000000004
4056,1.0
4057,0.59999999999999998
4058,0.40000000000000002
4059,0.69999999999999996
4060,0.69999999999999996
4061,0.80000000000000004
4062,0.5
4063,0.69999999999999996
4064,0.5
4065,0.29999999999999999
4066,0.10000000000000001
4067,0.59999999999999998
4068,0.69999999999999996
4069,0.29999999999999999
4070,0.40000000000000002
4071,0.40000000000000002
4072,0.69999999999999996
4073,0.0
4074,0.40000000000000002
4075,0.59999999999999998
4076,0.40000000000000002
4077,0.29999999999999999
4078,0.59999999999999998
4079,0.40000000000000002
4080,0.20000000000000001
4081,0.5
4082,0.5
4083,0.20000000000000001
4084,0.69999999999999996
4085,0.40000000000000002
4086,0.5
4087,0.69999999999999996
4088,0.90000000000000002
4089,0.29999999999999999
4090,0.40000000000000002
4091,0.5
4092,0.10000000000000001
4093,0.40000000000000002
4094,0.40000000000000002
4095,0.5
4096,0.5
4097,0.29999999999999999
4098,0.80000000000000004
4099,0.29999999999999999
4100,0.69999999999999996
4101,0.40000000000000002
4102,0.5
4103,0.40000000000000002
4104,0.90000000000000002
4105,0.40000000000000002
4106,0.59999999999999998
4107,0.20000000000000001
4108,0.40000000000000002
4109,0.59999999999999998
4110,0.59999999999999998
4111,1.0
4112,0.69999999999999996
4113,1.0
4114,0.20000000000000001
4115,0.69999999999999996
4116,0.59999999999999998
4117,0.80000000000000004
4118,1.0
4119,1.0
4120,0.80000000000000004
4121,0.40000000000000002
4122,0.20000000000000001
4123,0.29999999999999999
4124,0.40000000000000002
4125,0.5
4126,0.59999999999999998
4127,0.59999999999999998
4128,0.20000000000000001
4129,0.90000000000000002
4130,0.29999999999999999
4131,0.5
4132,1.0
4133,0.40000000000000002
4134,0.5
4135,0.5
4136,0.29999999999999999
4137,0.40000000000000002
4138,0.0
4139,0.20000000000000001
4140,0.59999999999999998
4141,0.69999999999999996
4142,0.59999999999999998
4143,0.59999999999999998
4144,0.29999999999999999
4145,0.10000000000000001
4146,0.5
4147,0.40000000000000002
4148,0.10000000000000001
4149,0.5
4150,0.90000000000000002
4151,0.80000000000000004
4152,0.90000000000000002
4153,1.0
4154,0.69999999999999996
4155,0.59999999999999998
4156,1.0
4157,1.0
4158,0.80000000000000004
4159,0.59999999999999998
4160,0.29999999999999999
4161,1.0
4162,0.29999999999999999
4163,1.0
4164,0.5
4165,0.10000000000000001
4166,0.29999999999999999
4167,0.80000000000000004
4168,0.59999999999999998
4169,0.69999999999999996
4170,0.90000000000000002
4171,0.90000000000000002
4172,0.40000000000000002
4173,0.90000000000000002
4174,0.29999999999999999
4175,0.69999999999999996
4176,0.40000000000000002
4177,0.90000000000000002
4178,0.69999999999999996
4179,0.5
4180,0.29999999999999999
4181,0.29999999999999999
4182,0.80000000000000004
4183,0.10000000000000001
4184,0.5
4185,0.29999999999999999
4186,0.40000000000000002
4187,1.0
4188,0.5
4189,0.29999999999999999
4190,0.20000000000000001
4191,0.59999999999999998
4192,0.59999999999999998
4193,0.69999999999999996
4194,0.29999999999999999
4195,0.40000000000000002
4196,0.5
4197,0.20000000000000001
4198,0.69999999999999996
4199,0.29999999999999999
4200,0.20000000000000001
4201,0.10000000000000001
4202,0.40000000000000002
4203,0.20000000000000001
4204,0.29999999999999999
4205,0.5
4206,0.80000000000000004
4207,0.29999999999999999
4208,0.20000000000000001
4209,0.5
4210,1.0
4211,1.0
4212,0.69999999999999996
4213,0.29999999999999999
4214,1.0
4215,0.90000000000000002
4216,0.69999999999999996
4217,0.5
4218,0.59999999999999998
4219,0.59999999999999998
4220,0.90000000000000002
4221,0.80000000000000004
4222,0.10000000000000001
4223,0.20000000000000001
4224,1.0
4225,0.90000000000000002
4226,0.5
4227,0.40000000000000002
4228,0.90000000000000002
4229,0.29999999999999999
4230,0.80000000000000004
4231,1.0
4232,0.90000000000000002
4233,0.59999999999999998
4234,0.29999999999999999
4235,0.90000000000000002
4236,0.40000000000000002
4237,1.0
4238,0.40000000000000002
4239,0.29999999999999999
4240,1.0
4241,0.80000000000000004
4242,0.69999999999999996
4243,1.0
4244,0.59999999999999998
4245,0.5
4246,0.69999999999999996
4247,0.80000000000000004
4248,0.40000000000000002
4249,0.80000000000000004
4250,0.0
4251,0.29999999999999999
4252,0.10000000000000001
4253,0.69999999999999996
4254,0.5
4255,0.29999999999999999
4256,0.90000000000000002
4257,0.90000000000000002
4258,0.5
4259,0.69999999999999996
4260,0.80000000000000004
4261,1.0
4262,0.5
4263,0.20000000000000001
4264,0.29999999999999999
4265,0.40000000000000002
4266,0.40000000000000002
4267,0.20000000000000001
4268,0.0
4269,0.59999999999999998
4270,1.0
4271,0.59999999999999998
4272,0.90000000000000002
4273,0.90000000000000002
4274,0.20000000000000001
4275,0.0
4276,0.20000000000000001
4277,0.40000000000000002
4278,0.5
4279,0.69999999999999996
4280,0.69999999999999996
4281,0.69999999999999996
4282,0.10000000000000001
4283,0.90000000000000002
4284,1.0
4285,0.20000000000000001
4286,0.40000000000000002
4287,0.29999999999999999
4288,0.59999999999999998
4289,0.29999999999999999
4290,0.80000000000000004
4291,1.0
4292,0.59999999999999998
4293,0.90000000000000002
4294,0.59999999999999998
4295,0.80000000000000004
4296,0.90000000000000002
4297,0.69999999999999996
4298,0.45000000000000001
4299,0.40000000000000002
4300,0.80000000000000004
4301,0.59999999999999998
4302,0.40000000000000002
4303,0.5
4304,0.90000000000000002
4305,0.69999999999999996
4306,0.5
4307,0.0
4308,0.40000000000000002
4309,0.80000000000000004
4310,0.29999999999999999
4311,0.69999999999999996
4312,0.10000000000000001
4313,0.40000000000000002
4314,1.0
4315,0.40000000000000002
4316,0.90000000000000002
4317,1.0
4318,0.69999999999999996
4319,0.80000000000000004
4320,0.80000000000000004
4321,0.80000000000000004
4322,0.20000000000000001
4323,0.80000000000000004
4324,0.0
4325,0.29999999999999999
4326,0.90000000000000002
4327,0.5
4328,1.0
4329,0.29999999999999999
4330,0.69999999999999996
4331,0.20000000000000001
4332,0.90000000000000002
4333,0.59999999999999998
4334,0.90000000000000002
4335,0.90000000000000002
4336,0.29999999999999999
4337,0.40000000000000002
4338,0.90000000000000002
4339,1.0
4340,0.29999999999999999
4341,0.69999999999999996
4342,0.69999999999999996
4343,0.40000000000000002
4344,0.23333333333333334
4345,0.69999999999999996
4346,0.29999999999999999
4347,0.69999999999999996
4348,0.90000000000000002
4349,1.0
4350,0.80000000000000004
4351,0.29999999999999999
4352,0.5
4353,0.40000000000000002
4354,0.69999999999999996
4355,0.69999999999999996
4356,0.40000000000000002
4357,0.20000000000000001
4358,0.10000000000000001
4359,0.5
4360,0.69999999999999996
4361,0.20000000000000001
4362,0.5
4363,0.5
4364,0.69999999999999996
4365,0.5
4366,0.5
4367,0.5
4368,0.40000000000000002
4369,0.40000000000000002
4370,0.20000000000000001
4371,0.40000000000000002
4372,0.10000000000000001
4373,0.29999999999999999
4374,0.69999999999999996
4375,0.20000000000000001
4376,0.90000000000000002
4377,1.0
4378,0.20000000000000001
4379,1.0
4380,0.5
4381,1.0
4382,0.40000000000000002
4383,0.59999999999999998
4384,0.69999999999999996
4385,1.0
4386,1.0
4387,0.29999999999999999
4388,1.0
4389,0.10000000000000001
4390,0.10000000000000001
4391,0.10000000000000001
4392,0.10000000000000001
4393,0.69999999999999996
4394,0.10000000000000001
4395,0.20000000000000001
4396,0.40000000000000002
4397,0.59999999999999998
4398,1.0
4399,0.69999999999999996
4400,0.5
4401,0.40000000000000002
4402,0.80000000000000004
4403,0.29999999999999999
4404,0.69999999999999996
4405,0.80000000000000004
4406,0.59999999999999998
4407,1.0
4408,0.10000000000000001
4409,0.40000000000000002
4410,0.80000000000000004
4411,0.20000000000000001
4412,0.29999999999999999
4413,0.5
4414,0.69999999999999996
4415,0.59999999999999998
4416,0.20000000000000001
4417,0.59999999999999998
4418,0.40000000000000002
4419,1.0
4420,0.29999999999999999
4421,0.5
4422,0.5
4423,0.29999999999999999
4424,0.5
4425,0.69999999999999996
4426,0.59999999999999998
4427,0.40000000000000002
4428,0.5
4429,0.91999999999999993
4430,0.40000000000000002
4431,0.59999999999999998
4432,0.5
4433,0.29999999999999999
4434,0.5
4435,0.90000000000000002
4436,0.59999999999999998
4437,0.29999999999999999
4438,0.59999999999999998
4439,0.10000000000000001
4440,0.10000000000000001
4441,0.80000000000000004
4442,0.59999999999999998
4443,0.29999999999999999
4444,0.59999999999999998
4445,0.40000000000000002
4446,0.29999999999999999
4447,0.20000000000000001
4448,0.20000000000000001
4449,0.69999999999999996
4450,0.5
4451,0.5
4452,0.40000000000000002
4453,0.10000000000000001
4454,0.59999999999999998
4455,0.40000000000000002
4456,0.5
4457,0.0
4458,1.0
4459,0.40000000000000002
4460,0.40000000000000002
4461,0.59999999999999998
4462,0.69999999999999996
4463,0.5
4464,0.59999999999999998
4465,1.0
4466,0.90000000000000002
4467,0.59999999999999998
4468,0.69999999999999996
4469,0.29999999999999999
4470,0.80000000000000004
4471,0.69999999999999996
4472,0.69999999999999996
4473,0.40000000000000002
4474,0.5
4475,0.10000000000000001
4476,0.90000000000000002
4477,0.33333333333333331
4478,0.5
4479,0.10000000000000001
4480,0.40000000000000002
4481,0.29999999999999999
4482,0.59999999999999998
4483,0.80000000000000004
4484,0.69999999999999996
4485,0.20000000000000001
4486,0.20000000000000001
4487,0.29999999999999999
4488,0.5
4489,0.29999999999999999
4490,0.29999999999999999
4491,0.80000000000000004
4492,0.40000000000000002
4493,0.20000000000000001
4494,0.69999999999999996
4495,0.59999999999999998
4496,0.80000000000000004
4497,0.80000000000000004
4498,0.90000000000000002
4499,0.40000000000000002
4500,0.10000000000000001
4501,0.29999999999999999
4502,0.29999999999999999
4503,0.69999999999999996
4504,0.29999999999999999
4505,0.29999999999999999
4506,0.10000000000000001
4507,0.69999999999999996
4508,0.20000000000000001
4509,1.0
4510,1.0
4511,0.29999999999999999
4512,1.0
4513,0.20000000000000001
4514,0.20000000000000001
4515,0.20000000000000001
4516,0.20000000000000001
4517,0.40000000000000002
4518,0.40000000000000002
4519,0.20000000000000001
4520,1.0
4521,0.5
4522,1.0
4523,0.59999999999999998
4524,0.40000000000000002
4525,0.90000000000000002
4526,0.69999999999999996
4527,0.40000000000000002
4528,0.90000000000000002
4529,0.80000000000000004
4530,0.5
4531,0.59999999999999998
4532,0.80000000000000004
4533,0.90000000000000002
4534,0.59999999999999998
4535,0.59999999999999998
4536,0.59999999999999998
4537,0.90000000000000002
4538,0.69999999999999996
4539,0.69999999999999996
4540,1.0
4541,0.29999999999999999
4542,0.59999999999999998
4543,0.29999999999999999
4544,0.20000000000000001
4545,0.20000000000000001
4546,0.10000000000000001
4547,0.29999999999999999
4548,0.20000000000000001
4549,0.29999999999999999
4550,0.0
4551,0.80000000000000004
4552,0.69999999999999996
4553,0.20000000000000001
4554,1.0
4555,0.5
4556,0.10000000000000001
4557,0.69999999999999996
4558,0.29999999999999999
4559,0.0
4560,0.29999999999999999
4561,0.10000000000000001
4562,0.69999999999999996
4563,0.40000000000000002
4564,1.0
4565,0.0
4566,0.69999999999999996
4567,0.29999999999999999
4568,0.20000000000000001
4569,0.29999999999999999
4570,0.80000000000000004
4571,0.90000000000000002
4572,0.69999999999999996
4573,1.0
4574,0.80000000000000004
4575,0.90000000000000002
4576,0.59999999999999998
4577,0.29999999999999999
4578,0.29999999999999999
4579,0.59999999999999998
4580,0.69999999999999996
4581,0.0
4582,0.5
4583,0.40000000000000002
4584,0.29999999999999999
4585,0.69999999999999996
4586,0.80000000000000004
4587,0.40000000000000002
4588,0.69999999999999996
4589,0.20000000000000001
4590,0.10000000000000001
4591,0.59999999999999998
4592,0.80000000000000004
4593,0.69999999999999996
4594,0.10000000000000001
4595,0.29999999999999999
4596,0.90000000000000002
4597,0.10000000000000001
4598,0.29999999999999999
4599,0.20000000000000001
4600,0.59999999999999998
4601,0.80000000000000004
4602,1.0
4603,1.0
4604,1.0
4605,0.69999999999999996
4606,0.5
4607,0.90000000000000002
4608,0.80000000000000004
4609,0.69999999999999996
4610,0.69999999999999996
4611,0.20000000000000001
4612,0.10000000000000001
4613,0.40000000000000002
4614,0.90000000000000002
4615,0.29999999999999999
4616,0.80000000000000004
4617,0.59999999999999998
4618,0.20000000000000001
4619,0.69999999999999996
4620,0.29999999999999999
4621,0.59999999999999998
4622,0.59999999999999998
4623,0.5
4624,0.59999999999999998
4625,0.29999999999999999
4626,0.69999999999999996
4627,0.59999999999999998
4628,0.10000000000000001
4629,0.5
4630,0.5
4631,0.40000000000000002
4632,0.69999999999999996
4633,0.90000000000000002
4634,1.0
4635,0.69999999999999996
4636,0.29999999999999999
4637,0.69999999999999996
4638,0.5
4639,0.20000000000000001
4640,0.40000000000000002
4641,0.29999999999999999
4642,0.40000000000000002
4643,0.29999999999999999
4644,0.20000000000000001
4645,0.59999999999999998
4646,0.69999999999999996
4647,0.59999999999999998
4648,0.40000000000000002
4649,0.20000000000000001
4650,0.20000000000000001
4651,0.69999999999999996
4652,0.59999999999999998
4653,0.5
4654,0.90000000000000002
4655,0.20000000000000001
4656,1.0
4657,0.29999999999999999
4658,0.94999999999999996
4659,0.40000000000000002
4660,0.94999999999999996
4661,0.40000000000000002
4662,0.69999999999999996
4663,0.5
4664,0.20000000000000001
4665,0.5
4666,0.5
4667,0.10000000000000001
4668,0.29999999999999999
4669,0.59999999999999998
4670,0.59999999999999998
4671,0.40000000000000002
4672,0.90000000000000002
4673,1.0
4674,0.0
4675,0.80000000000000004
4676,0.10000000000000001
4677,0.20000000000000001
4678,0.40000000000000002
4679,0.29999999999999999
4680,0.80000000000000004
4681,0.29999999999999999
4682,0.29999999999999999
4683,0.80000000000000004
4684,0.20000000000000001
4685,0.5
4686,0.40000000000000002
4687,0.90000000000000002
4688,0.80000000000000004
4689,0.90000000000000002
4690,0.29999999999999999
4691,0.5
4692,0.90000000000000002
4693,0.59999999999999998
4694,0.69999999999999996
4695,0.5
4696,1.0
4697,0.59999999999999998
4698,0.5
4699,0.40000000000000002
4700,0.40000000000000002
4701,0.5
4702,1.0
4703,0.59999999999999998
4704,0.20000000000000001
4705,0.40000000000000002
4706,0.69999999999999996
4707,1.0
4708,1.0
4709,0.69999999999999996
