,0
3224,[[ 0.16542233  0.83457767]]
3225,[[ 0.25090581  0.74909419]]
3226,[[ 0.37297741  0.62702259]]
3227,[[ 0.40548023  0.59451977]]
3228,[[ 0.26274697  0.73725303]]
3229,[[ 0.59509162  0.40490838]]
3230,[[ 0.19733467  0.80266533]]
3231,[[ 0.87538284  0.12461716]]
3232,[[ 0.01430276  0.98569724]]
3233,[[ 0.61708914  0.38291086]]
3234,[[ 0.44140626  0.55859374]]
3235,[[ 0.11400239  0.88599761]]
3236,[[ 0.14684586  0.85315414]]
3237,[[ 0.59783935  0.40216065]]
3238,[[ 0.2342265  0.7657735]]
3239,[[ 0.29548362  0.70451638]]
3240,[[ 0.02028401  0.97971599]]
3241,[[ 0.13910322  0.86089678]]
3242,[[ 0.32979486  0.67020514]]
3243,[[ 0.23809916  0.76190084]]
3244,[[ 0.03455345  0.96544655]]
3245,[[ 0.37669647  0.62330353]]
3246,[[ 0.31486898  0.68513102]]
3247,[[ 0.5827474  0.4172526]]
3248,[[ 0.42260897  0.57739103]]
3249,[[ 0.56620908  0.43379092]]
3250,[[ 0.19748741  0.80251259]]
3251,[[ 0.08288776  0.91711224]]
3252,[[ 0.23682173  0.76317827]]
3253,[[ 0.03364631  0.96635369]]
3254,[[ 0.70947174  0.29052826]]
3255,[[ 0.23494292  0.76505708]]
3256,[[ 0.53655239  0.46344761]]
3257,[[ 0.80628372  0.19371628]]
3258,[[ 0.78858963  0.21141037]]
3259,[[ 0.06287903  0.93712097]]
3260,[[ 0.96840512  0.03159488]]
3261,[[ 0.80666345  0.19333655]]
3262,[[ 0.36497698  0.63502302]]
3263,[[ 0.16395578  0.83604422]]
3264,[[ 0.14586878  0.85413122]]
3265,[[ 0.77550284  0.22449716]]
3266,[[ 0.21306258  0.78693742]]
3267,[[ 0.86201331  0.13798669]]
3268,[[ 0.13876767  0.86123233]]
3269,[[ 0.09177978  0.90822022]]
3270,[[ 0.0532928  0.9467072]]
3271,[[ 0.08957357  0.91042643]]
3272,[[ 0.88343931  0.11656069]]
3273,[[ 0.2293044  0.7706956]]
3274,[[ 0.01428607  0.98571393]]
3275,[[ 0.40877753  0.59122247]]
3276,[[ 0.12911  0.87089]]
3277,[[ 0.58624635  0.41375365]]
3278,[[ 0.32547764  0.67452236]]
3279,[[ 0.55387802  0.44612198]]
3280,[[ 0.01299085  0.98700915]]
3281,[[ 0.12758611  0.87241389]]
3282,[[ 0.83845232  0.16154768]]
3283,[[ 0.05133364  0.94866636]]
3284,[[ 0.02870776  0.97129224]]
3285,[[ 0.04954312  0.95045688]]
3286,[[ 0.17870596  0.82129404]]
3287,[[ 0.21960979  0.78039021]]
3288,[[ 0.08972646  0.91027354]]
3289,[[ 0.10390879  0.89609121]]
3290,[[ 0.36572379  0.63427621]]
3291,[[ 0.0091102  0.9908898]]
3292,[[ 0.24064907  0.75935093]]
3293,[[ 0.78159436  0.21840564]]
3294,[[ 0.03507268  0.96492732]]
3295,[[ 0.23932763  0.76067237]]
3296,[[ 0.88363605  0.11636395]]
3297,[[ 0.02892498  0.97107502]]
3298,[[ 0.75740348  0.24259652]]
3299,[[ 0.03694085  0.96305915]]
3300,[[ 0.29761529  0.70238471]]
3301,[[ 0.91287764  0.08712236]]
3302,[[ 0.0585402  0.9414598]]
3303,[[ 0.12449806  0.87550194]]
3304,[[ 0.082556  0.917444]]
3305,[[ 0.91534353  0.08465647]]
3306,[[ 0.29430665  0.70569335]]
3307,[[ 0.28740978  0.71259022]]
3308,[[ 0.21156979  0.78843021]]
3309,[[ 0.67109966  0.32890034]]
3310,[[ 0.15052309  0.84947691]]
3311,[[ 0.1942641  0.8057359]]
3312,[[ 0.4820472  0.5179528]]
3313,[[ 0.09278354  0.90721646]]
3314,[[ 0.12122947  0.87877053]]
3315,[[ 0.09546609  0.90453391]]
3316,[[ 0.49031442  0.50968558]]
3317,[[ 0.58287375  0.41712625]]
3318,[[ 0.28655351  0.71344649]]
3319,[[ 0.09390885  0.90609115]]
3320,[[ 0.10753191  0.89246809]]
3321,[[ 0.22731283  0.77268717]]
3322,[[ 0.15233614  0.84766386]]
3323,[[ 0.60240462  0.39759538]]
3324,[[ 0.75159907  0.24840093]]
3325,[[ 0.61345981  0.38654019]]
3326,[[ 0.03739688  0.96260312]]
3327,[[ 0.65645807  0.34354193]]
3328,[[ 0.24602603  0.75397397]]
3329,[[ 0.17639951  0.82360049]]
3330,[[ 0.54068055  0.45931945]]
3331,[[ 0.23892793  0.76107207]]
3332,[[ 0.33816442  0.66183558]]
3333,[[ 0.23916594  0.76083406]]
3334,[[ 0.81960347  0.18039653]]
3335,[[ 0.57710521  0.42289479]]
3336,[[ 0.44931104  0.55068896]]
3337,[[ 0.38522844  0.61477156]]
3338,[[ 0.18160522  0.81839478]]
3339,[[ 0.07049337  0.92950663]]
3340,[[ 0.50862998  0.49137002]]
3341,[[ 0.58418601  0.41581399]]
3342,[[ 0.18675811  0.81324189]]
3343,[[ 0.77770744  0.22229256]]
3344,[[ 0.12777972  0.87222028]]
3345,[[ 0.32985033  0.67014967]]
3346,[[ 0.4750893  0.5249107]]
3347,[[ 0.34972378  0.65027622]]
3348,[[ 0.11981187  0.88018813]]
3349,[[ 0.64020966  0.35979034]]
3350,[[ 0.35183037  0.64816963]]
3351,[[ 0.47733763  0.52266237]]
3352,[[ 0.31900201  0.68099799]]
3353,[[ 0.3451794  0.6548206]]
3354,[[ 0.50430837  0.49569163]]
3355,[[ 0.3497637  0.6502363]]
3356,[[ 0.18541463  0.81458537]]
3357,[[ 0.49209287  0.50790713]]
3358,[[ 0.76873407  0.23126593]]
3359,[[ 0.40058484  0.59941516]]
3360,[[ 0.32459305  0.67540695]]
3361,[[ 0.41535966  0.58464034]]
3362,[[ 0.26694514  0.73305486]]
3363,[[ 0.35806451  0.64193549]]
3364,[[ 0.27585504  0.72414496]]
3365,[[ 0.18794863  0.81205137]]
3366,[[ 0.5796492  0.4203508]]
3367,[[ 0.1059389  0.8940611]]
3368,[[ 0.15268085  0.84731915]]
3369,[[ 0.34573555  0.65426445]]
3370,[[ 0.77469124  0.22530876]]
3371,[[ 0.14453327  0.85546673]]
3372,[[ 0.12130736  0.87869264]]
3373,[[ 0.29081284  0.70918716]]
3374,[[ 0.07030285  0.92969715]]
3375,[[ 0.33379473  0.66620527]]
3376,[[ 0.76987406  0.23012594]]
3377,[[ 0.15479376  0.84520624]]
3378,[[ 0.33417456  0.66582544]]
3379,[[ 0.03550505  0.96449495]]
3380,[[ 0.02124484  0.97875516]]
3381,[[ 0.4220228  0.5779772]]
3382,[[ 0.14040187  0.85959813]]
3383,[[ 0.37636688  0.62363312]]
3384,[[ 0.14310335  0.85689665]]
3385,[[ 0.39824394  0.60175606]]
3386,[[ 0.15933695  0.84066305]]
3387,[[ 0.59489411  0.40510589]]
3388,[[ 0.65744485  0.34255515]]
3389,[[ 0.62023911  0.37976089]]
3390,[[ 0.14915775  0.85084225]]
3391,[[ 0.10985391  0.89014609]]
3392,[[ 0.83658883  0.16341117]]
3393,[[ 0.41223165  0.58776835]]
3394,[[ 0.34091305  0.65908695]]
3395,[[ 0.21113804  0.78886196]]
3396,[[ 0.30882593  0.69117407]]
3397,[[ 0.28273463  0.71726537]]
3398,[[ 0.48564018  0.51435982]]
3399,[[ 0.41353113  0.58646887]]
3400,[[ 0.15038902  0.84961098]]
3401,[[ 0.66787809  0.33212191]]
3402,[[ 0.20981804  0.79018196]]
3403,[[ 0.35583616  0.64416384]]
3404,[[ 0.01888802  0.98111198]]
3405,[[ 0.62821298  0.37178702]]
3406,[[ 0.03740171  0.96259829]]
3407,[[ 0.62342686  0.37657314]]
3408,[[ 0.22017697  0.77982303]]
3409,[[ 0.26314625  0.73685375]]
3410,[[ 0.64933209  0.35066791]]
3411,[[ 0.11359798  0.88640202]]
3412,[[ 0.65449889  0.34550111]]
3413,[[ 0.28919266  0.71080734]]
3414,[[ 0.12930844  0.87069156]]
3415,[[ 0.01053521  0.98946479]]
3416,[[ 0.08012236  0.91987764]]
3417,[[ 0.50031233  0.49968767]]
3418,[[ 0.51812211  0.48187789]]
3419,[[ 0.55585896  0.44414104]]
3420,[[ 0.19205963  0.80794037]]
3421,[[ 0.37733931  0.62266069]]
3422,[[ 0.71797653  0.28202347]]
3423,[[ 0.40358351  0.59641649]]
3424,[[ 0.96213414  0.03786586]]
3425,[[ 0.3436377  0.6563623]]
3426,[[ 0.75306783  0.24693217]]
3427,[[ 0.35976854  0.64023146]]
3428,[[ 0.30759406  0.69240594]]
3429,[[ 0.24512633  0.75487367]]
3430,[[ 0.52678682  0.47321318]]
3431,[[ 0.02038711  0.97961289]]
3432,[[ 0.51796021  0.48203979]]
3433,[[ 0.24512835  0.75487165]]
3434,[[ 0.28315555  0.71684445]]
3435,[[ 0.14615973  0.85384027]]
3436,[[ 0.03337382  0.96662618]]
3437,[[ 0.17286158  0.82713842]]
3438,[[ 0.06284594  0.93715406]]
3439,[[ 0.20806929  0.79193071]]
3440,[[ 0.59885718  0.40114282]]
3441,[[ 0.35409808  0.64590192]]
3442,[[ 0.11994142  0.88005858]]
3443,[[ 0.28713641  0.71286359]]
3444,[[ 0.71529646  0.28470354]]
3445,[[ 0.49784174  0.50215826]]
3446,[[ 0.13800306  0.86199694]]
3447,[[ 0.15589188  0.84410812]]
3448,[[ 0.16888595  0.83111405]]
3449,[[ 0.0887344  0.9112656]]
3450,[[ 0.27509722  0.72490278]]
3451,[[ 0.1516798  0.8483202]]
3452,[[ 0.69496396  0.30503604]]
3453,[[ 0.64280913  0.35719087]]
3454,[[ 0.01276199  0.98723801]]
3455,[[ 0.11447794  0.88552206]]
3456,[[ 0.32063669  0.67936331]]
3457,[[ 0.39314423  0.60685577]]
3458,[[ 0.04388337  0.95611663]]
3459,[[ 0.73191184  0.26808816]]
3460,[[ 0.60016196  0.39983804]]
3461,[[ 0.63193517  0.36806483]]
3462,[[ 0.18788589  0.81211411]]
3463,[[ 0.1577577  0.8422423]]
3464,[[ 0.17599658  0.82400342]]
3465,[[ 0.35156852  0.64843148]]
3466,[[ 0.06937742  0.93062258]]
3467,[[ 0.13532334  0.86467666]]
3468,[[ 0.18845116  0.81154884]]
3469,[[ 0.15758357  0.84241643]]
3470,[[ 0.05328855  0.94671145]]
3471,[[ 0.47100475  0.52899525]]
3472,[[ 0.28159309  0.71840691]]
3473,[[ 0.06510394  0.93489606]]
3474,[[ 0.0029809  0.9970191]]
3475,[[ 0.00236851  0.99763149]]
3476,[[ 0.37101786  0.62898214]]
3477,[[ 0.0265175  0.9734825]]
3478,[[ 0.52596261  0.47403739]]
3479,[[ 0.04368143  0.95631857]]
3480,[[ 0.7964969  0.2035031]]
3481,[[ 0.43591376  0.56408624]]
3482,[[ 0.24929136  0.75070864]]
3483,[[ 0.54437926  0.45562074]]
3484,[[ 0.36002911  0.63997089]]
3485,[[ 0.29691806  0.70308194]]
3486,[[ 0.37880735  0.62119265]]
3487,[[ 0.18202023  0.81797977]]
3488,[[ 0.81368522  0.18631478]]
3489,[[ 0.62367228  0.37632772]]
3490,[[ 0.02542849  0.97457151]]
3491,[[ 0.00348988  0.99651012]]
3492,[[ 0.40189696  0.59810304]]
3493,[[ 0.47448402  0.52551598]]
3494,[[ 0.05576148  0.94423852]]
3495,[[ 0.38491466  0.61508534]]
3496,[[ 0.5429537  0.4570463]]
3497,[[ 0.22595406  0.77404594]]
3498,[[ 0.26883711  0.73116289]]
3499,[[ 0.49610729  0.50389271]]
3500,[[ 0.4010438  0.5989562]]
3501,[[ 0.03588789  0.96411211]]
3502,[[ 0.252672  0.747328]]
3503,[[ 0.82690686  0.17309314]]
3504,[[ 0.3996121  0.6003879]]
3505,[[ 0.36357055  0.63642945]]
3506,[[ 0.48546467  0.51453533]]
3507,[[ 0.27984799  0.72015201]]
3508,[[ 0.68788481  0.31211519]]
3509,[[ 0.35196024  0.64803976]]
3510,[[ 0.33116125  0.66883875]]
3511,[[ 0.01936888  0.98063112]]
3512,[[ 0.45388074  0.54611926]]
3513,[[ 0.01667108  0.98332892]]
3514,[[ 0.76735896  0.23264104]]
3515,[[ 0.12952963  0.87047037]]
3516,[[ 0.13373839  0.86626161]]
3517,[[  9.99657144e-01   3.42856035e-04]]
3518,[[ 0.06000269  0.93999731]]
3519,[[ 0.58625337  0.41374663]]
3520,[[ 0.51964097  0.48035903]]
3521,[[ 0.19703096  0.80296904]]
3522,[[ 0.3317348  0.6682652]]
3523,[[ 0.27507847  0.72492153]]
3524,[[ 0.13085601  0.86914399]]
3525,[[ 0.24406367  0.75593633]]
3526,[[ 0.9701815  0.0298185]]
3527,[[ 0.8848947  0.1151053]]
3528,[[ 0.67099734  0.32900266]]
3529,[[ 0.07142044  0.92857956]]
3530,[[ 0.34754763  0.65245237]]
3531,[[ 0.26769115  0.73230885]]
3532,[[ 0.52452507  0.47547493]]
3533,[[ 0.31337141  0.68662859]]
3534,[[ 0.46970344  0.53029656]]
3535,[[ 0.2211897  0.7788103]]
3536,[[ 0.40192063  0.59807937]]
3537,[[ 0.48538656  0.51461344]]
3538,[[ 0.48283097  0.51716903]]
3539,[[ 0.26184237  0.73815763]]
3540,[[ 0.55495719  0.44504281]]
3541,[[ 0.0378511  0.9621489]]
3542,[[ 0.42262104  0.57737896]]
3543,[[ 0.48766823  0.51233177]]
3544,[[ 0.09881615  0.90118385]]
3545,[[ 0.34090598  0.65909402]]
3546,[[ 0.49436187  0.50563813]]
3547,[[ 0.18171109  0.81828891]]
3548,[[ 0.70990318  0.29009682]]
3549,[[ 0.25145817  0.74854183]]
3550,[[ 0.16264685  0.83735315]]
3551,[[ 0.18895127  0.81104873]]
3552,[[ 0.76635774  0.23364226]]
3553,[[ 0.21877066  0.78122934]]
3554,[[ 0.62766213  0.37233787]]
3555,[[ 0.18271472  0.81728528]]
3556,[[ 0.69721835  0.30278165]]
3557,[[ 0.79595775  0.20404225]]
3558,[[ 0.51454082  0.48545918]]
3559,[[ 0.01524106  0.98475894]]
3560,[[ 0.07776869  0.92223131]]
3561,[[ 0.78560505  0.21439495]]
3562,[[ 0.15972689  0.84027311]]
3563,[[ 0.16111993  0.83888007]]
3564,[[ 0.55039797  0.44960203]]
3565,[[ 0.43549816  0.56450184]]
3566,[[ 0.86474515  0.13525485]]
3567,[[ 0.22186627  0.77813373]]
3568,[[ 0.09148842  0.90851158]]
3569,[[ 0.36345781  0.63654219]]
3570,[[ 0.19710214  0.80289786]]
3571,[[ 0.75240282  0.24759718]]
3572,[[ 0.02163959  0.97836041]]
3573,[[ 0.25383968  0.74616032]]
3574,[[ 0.32967675  0.67032325]]
3575,[[ 0.10313855  0.89686145]]
3576,[[ 0.59695342  0.40304658]]
3577,[[ 0.06404138  0.93595862]]
3578,-1
3579,[[ 0.7972498  0.2027502]]
3580,[[ 0.03246737  0.96753263]]
3581,[[ 0.54421831  0.45578169]]
3582,[[ 0.61212812  0.38787188]]
3583,[[ 0.11379022  0.88620978]]
3584,[[ 0.03733352  0.96266648]]
3585,[[ 0.43792015  0.56207985]]
3586,[[ 0.01187108  0.98812892]]
3587,[[ 0.62819663  0.37180337]]
3588,[[ 0.66961551  0.33038449]]
3589,[[ 0.4190411  0.5809589]]
3590,[[ 0.07238292  0.92761708]]
3591,[[ 0.61398605  0.38601395]]
3592,[[ 0.05108455  0.94891545]]
3593,[[ 0.22370904  0.77629096]]
3594,[[ 0.79997278  0.20002722]]
3595,[[ 0.10072652  0.89927348]]
3596,[[ 0.06644603  0.93355397]]
3597,[[ 0.09209655  0.90790345]]
3598,[[ 0.35379557  0.64620443]]
3599,[[ 0.21843554  0.78156446]]
3600,[[ 0.49179225  0.50820775]]
3601,[[ 0.3640935  0.6359065]]
3602,[[ 0.0461391  0.9538609]]
3603,[[ 0.33214655  0.66785345]]
3604,[[ 0.03299431  0.96700569]]
3605,[[ 0.64395942  0.35604058]]
3606,[[ 0.237321  0.762679]]
3607,[[ 0.51797123  0.48202877]]
3608,[[ 0.27983087  0.72016913]]
3609,[[ 0.03596689  0.96403311]]
3610,[[ 0.01288526  0.98711474]]
3611,[[ 0.42943717  0.57056283]]
3612,[[ 0.54124689  0.45875311]]
3613,[[ 0.26962967  0.73037033]]
3614,[[ 0.06487994  0.93512006]]
3615,[[ 0.6942739  0.3057261]]
3616,[[ 0.35499648  0.64500352]]
3617,[[ 0.27226131  0.72773869]]
3618,[[ 0.38456594  0.61543406]]
3619,[[ 0.22305245  0.77694755]]
3620,[[ 0.62866122  0.37133878]]
3621,[[ 0.76129168  0.23870832]]
3622,[[ 0.31326383  0.68673617]]
3623,[[ 0.51920079  0.48079921]]
3624,[[ 0.24056735  0.75943265]]
3625,[[ 0.03529774  0.96470226]]
3626,[[ 0.64765995  0.35234005]]
3627,[[ 0.04404716  0.95595284]]
3628,[[ 0.15662104  0.84337896]]
3629,[[ 0.86163504  0.13836496]]
3630,[[ 0.49955891  0.50044109]]
3631,[[ 0.51044075  0.48955925]]
3632,[[ 0.26084859  0.73915141]]
3633,[[ 0.42593251  0.57406749]]
3634,[[ 0.3740391  0.6259609]]
3635,[[ 0.61947012  0.38052988]]
3636,[[ 0.33926168  0.66073832]]
3637,[[ 0.49067167  0.50932833]]
3638,[[ 0.28570231  0.71429769]]
3639,[[ 0.26389963  0.73610037]]
3640,[[ 0.73756642  0.26243358]]
3641,[[ 0.64007425  0.35992575]]
3642,[[ 0.21560793  0.78439207]]
3643,[[ 0.13912099  0.86087901]]
3644,[[ 0.67111296  0.32888704]]
3645,[[ 0.59105329  0.40894671]]
3646,[[ 0.68802543  0.31197457]]
3647,[[ 0.5703839  0.4296161]]
3648,[[ 0.11373848  0.88626152]]
3649,[[ 0.14045969  0.85954031]]
3650,[[ 0.15226773  0.84773227]]
3651,[[ 0.53337496  0.46662504]]
3652,[[ 0.98451327  0.01548673]]
3653,[[ 0.08107997  0.91892003]]
3654,[[ 0.63201563  0.36798437]]
3655,[[ 0.0280678  0.9719322]]
3656,[[ 0.79568932  0.20431068]]
3657,[[ 0.03241608  0.96758392]]
3658,[[ 0.08874935  0.91125065]]
3659,[[ 0.25942822  0.74057178]]
3660,[[ 0.15326935  0.84673065]]
3661,[[ 0.30375563  0.69624437]]
3662,[[ 0.63137981  0.36862019]]
3663,[[ 0.22661048  0.77338952]]
3664,[[ 0.69704079  0.30295921]]
3665,[[ 0.18404977  0.81595023]]
3666,[[ 0.30387201  0.69612799]]
3667,[[ 0.04118181  0.95881819]]
3668,[[ 0.33826876  0.66173124]]
3669,[[ 0.11834275  0.88165725]]
3670,[[ 0.15521737  0.84478263]]
3671,[[ 0.27744727  0.72255273]]
3672,[[ 0.43419182  0.56580818]]
3673,[[ 0.45705689  0.54294311]]
3674,[[ 0.13025792  0.86974208]]
3675,[[ 0.13112916  0.86887084]]
3676,[[ 0.4128003  0.5871997]]
3677,[[ 0.03894999  0.96105001]]
3678,[[ 0.0333417  0.9666583]]
3679,[[ 0.25684787  0.74315213]]
3680,[[ 0.70828429  0.29171571]]
3681,[[ 0.25587372  0.74412628]]
3682,[[ 0.32434726  0.67565274]]
3683,[[ 0.18397749  0.81602251]]
3684,[[ 0.45005396  0.54994604]]
3685,[[ 0.86131  0.13869]]
3686,[[ 0.12446495  0.87553505]]
3687,[[ 0.16088323  0.83911677]]
3688,[[ 0.88087226  0.11912774]]
3689,[[ 0.02924688  0.97075312]]
3690,[[ 0.06458082  0.93541918]]
3691,[[ 0.35534165  0.64465835]]
3692,[[ 0.27355398  0.72644602]]
3693,[[ 0.16663993  0.83336007]]
3694,[[ 0.18302996  0.81697004]]
3695,[[ 0.47201561  0.52798439]]
3696,[[ 0.75803339  0.24196661]]
3697,[[ 0.20690006  0.79309994]]
3698,[[ 0.20816576  0.79183424]]
3699,[[ 0.22893652  0.77106348]]
3700,[[ 0.25445612  0.74554388]]
3701,[[ 0.34819661  0.65180339]]
3702,[[ 0.31948447  0.68051553]]
3703,[[ 0.52358543  0.47641457]]
3704,[[ 0.20982189  0.79017811]]
3705,[[ 0.13455983  0.86544017]]
3706,[[ 0.05665824  0.94334176]]
3707,[[ 0.60889921  0.39110079]]
3708,[[ 0.476174  0.523826]]
3709,[[ 0.13644786  0.86355214]]
3710,[[ 0.2106416  0.7893584]]
3711,[[ 0.23135798  0.76864202]]
3712,[[ 0.80818351  0.19181649]]
3713,[[ 0.00646949  0.99353051]]
3714,[[ 0.01179707  0.98820293]]
3715,[[ 0.93293268  0.06706732]]
3716,[[ 0.29128181  0.70871819]]
3717,[[ 0.71928162  0.28071838]]
3718,[[ 0.87782569  0.12217431]]
3719,[[ 0.05856746  0.94143254]]
3720,[[ 0.32206181  0.67793819]]
3721,[[ 0.56506372  0.43493628]]
3722,[[ 0.75788071  0.24211929]]
3723,[[ 0.64602225  0.35397775]]
3724,[[ 0.16669603  0.83330397]]
3725,[[ 0.36869989  0.63130011]]
3726,[[ 0.2770146  0.7229854]]
3727,[[ 0.59169542  0.40830458]]
3728,[[ 0.11486126  0.88513874]]
3729,[[ 0.03844873  0.96155127]]
3730,[[ 0.01269997  0.98730003]]
3731,[[ 0.2571292  0.7428708]]
3732,[[ 0.34828175  0.65171825]]
3733,[[ 0.02483305  0.97516695]]
3734,[[ 0.34987989  0.65012011]]
3735,[[ 0.09513457  0.90486543]]
3736,[[ 0.20268268  0.79731732]]
3737,[[ 0.54816951  0.45183049]]
3738,[[ 0.05595015  0.94404985]]
3739,[[ 0.08577121  0.91422879]]
3740,[[ 0.3794484  0.6205516]]
3741,[[ 0.35783058  0.64216942]]
3742,[[ 0.0902936  0.9097064]]
3743,[[ 0.05625224  0.94374776]]
3744,[[ 0.28597064  0.71402936]]
3745,[[ 0.32936537  0.67063463]]
3746,[[ 0.21245502  0.78754498]]
3747,[[ 0.01436865  0.98563135]]
3748,[[ 0.13270915  0.86729085]]
3749,[[ 0.13994907  0.86005093]]
3750,[[ 0.12640596  0.87359404]]
3751,[[ 0.08549284  0.91450716]]
3752,[[ 0.0678466  0.9321534]]
3753,[[ 0.82670114  0.17329886]]
3754,[[ 0.21399333  0.78600667]]
3755,[[ 0.38540501  0.61459499]]
3756,[[ 0.58343058  0.41656942]]
3757,[[ 0.04566319  0.95433681]]
3758,[[ 0.38220619  0.61779381]]
3759,[[ 0.52592607  0.47407393]]
3760,[[ 0.32126323  0.67873677]]
3761,[[ 0.85024332  0.14975668]]
3762,[[ 0.12046305  0.87953695]]
3763,[[  8.73735896e-05   9.99912626e-01]]
3764,[[ 0.07039048  0.92960952]]
3765,[[ 0.04307372  0.95692628]]
3766,[[ 0.46600538  0.53399462]]
3767,[[ 0.04534802  0.95465198]]
3768,[[ 0.41244351  0.58755649]]
3769,[[ 0.48163181  0.51836819]]
3770,[[ 0.13633041  0.86366959]]
3771,[[ 0.1227773  0.8772227]]
3772,[[ 0.17007162  0.82992838]]
3773,[[ 0.33337049  0.66662951]]
3774,[[ 0.05899502  0.94100498]]
3775,[[ 0.80229245  0.19770755]]
3776,[[ 0.15170243  0.84829757]]
3777,[[ 0.47231444  0.52768556]]
3778,[[ 0.11863201  0.88136799]]
3779,[[ 0.89614296  0.10385704]]
3780,[[ 0.66057162  0.33942838]]
3781,[[ 0.27177342  0.72822658]]
3782,[[ 0.05227886  0.94772114]]
3783,[[ 0.17466918  0.82533082]]
3784,[[ 0.83609544  0.16390456]]
3785,[[ 0.31180451  0.68819549]]
3786,[[ 0.04773956  0.95226044]]
3787,[[ 0.05682075  0.94317925]]
3788,[[ 0.2591327  0.7408673]]
3789,[[ 0.57460669  0.42539331]]
3790,[[ 0.51390077  0.48609923]]
3791,[[ 0.53160477  0.46839523]]
3792,[[ 0.05451256  0.94548744]]
3793,[[ 0.10582025  0.89417975]]
3794,[[ 0.22436227  0.77563773]]
3795,[[ 0.7908363  0.2091637]]
3796,[[ 0.56873181  0.43126819]]
3797,[[ 0.11844352  0.88155648]]
3798,[[ 0.15573059  0.84426941]]
3799,[[ 0.10497744  0.89502256]]
3800,[[ 0.50313713  0.49686287]]
3801,[[ 0.02609762  0.97390238]]
3802,[[ 0.12280835  0.87719165]]
3803,[[ 0.4541419  0.5458581]]
3804,[[ 0.73631665  0.26368335]]
3805,[[ 0.01141554  0.98858446]]
3806,[[ 0.33789246  0.66210754]]
3807,[[ 0.55560041  0.44439959]]
3808,[[ 0.43514756  0.56485244]]
3809,[[ 0.09155465  0.90844535]]
3810,[[ 0.0547843  0.9452157]]
3811,[[ 0.33495128  0.66504872]]
3812,[[ 0.14728651  0.85271349]]
3813,[[ 0.32292966  0.67707034]]
3814,[[ 0.33920665  0.66079335]]
3815,[[ 0.19743853  0.80256147]]
3816,[[ 0.19691972  0.80308028]]
3817,[[ 0.38570636  0.61429364]]
3818,[[ 0.23798607  0.76201393]]
3819,[[ 0.39497785  0.60502215]]
3820,[[ 0.17270073  0.82729927]]
3821,[[ 0.35259732  0.64740268]]
3822,[[ 0.40482417  0.59517583]]
3823,[[ 0.19520259  0.80479741]]
3824,[[ 0.42431939  0.57568061]]
3825,[[ 0.26898357  0.73101643]]
3826,[[ 0.43484962  0.56515038]]
3827,[[ 0.12290093  0.87709907]]
3828,[[ 0.36188964  0.63811036]]
3829,[[ 0.48398998  0.51601002]]
3830,[[ 0.00353161  0.99646839]]
3831,[[ 0.04818934  0.95181066]]
3832,[[ 0.2533357  0.7466643]]
3833,[[ 0.2166864  0.7833136]]
3834,[[ 0.34543299  0.65456701]]
3835,[[ 0.51476843  0.48523157]]
3836,[[ 0.4318848  0.5681152]]
3837,[[ 0.47117835  0.52882165]]
3838,[[ 0.40851963  0.59148037]]
3839,[[ 0.20706507  0.79293493]]
3840,[[ 0.20765872  0.79234128]]
3841,[[ 0.50769168  0.49230832]]
3842,[[ 0.61461298  0.38538702]]
3843,[[ 0.50569288  0.49430712]]
3844,[[ 0.78256075  0.21743925]]
3845,[[ 0.03218391  0.96781609]]
3846,[[ 0.72349718  0.27650282]]
3847,[[ 0.04443084  0.95556916]]
3848,[[ 0.06390915  0.93609085]]
3849,[[ 0.09677066  0.90322934]]
3850,[[ 0.04787749  0.95212251]]
3851,[[ 0.02066896  0.97933104]]
3852,[[ 0.22862407  0.77137593]]
3853,[[ 0.44904228  0.55095772]]
3854,[[ 0.01379311  0.98620689]]
3855,[[ 0.05759822  0.94240178]]
3856,[[ 0.28168029  0.71831971]]
3857,[[ 0.30684261  0.69315739]]
3858,[[ 0.20737745  0.79262255]]
3859,[[ 0.31338653  0.68661347]]
3860,[[ 0.7690481  0.2309519]]
3861,[[ 0.25882202  0.74117798]]
3862,[[ 0.14048373  0.85951627]]
3863,[[ 0.08230917  0.91769083]]
3864,[[ 0.18108538  0.81891462]]
3865,[[ 0.69355025  0.30644975]]
3866,[[ 0.66507485  0.33492515]]
3867,[[ 0.0811377  0.9188623]]
3868,[[ 0.37988112  0.62011888]]
3869,[[ 0.28955048  0.71044952]]
3870,[[ 0.10297145  0.89702855]]
3871,[[ 0.42116693  0.57883307]]
3872,[[ 0.52630329  0.47369671]]
3873,[[ 0.73207631  0.26792369]]
3874,[[ 0.4062647  0.5937353]]
3875,[[ 0.08835835  0.91164165]]
3876,[[  1.18689286e-07   9.99999881e-01]]
3877,[[ 0.02335338  0.97664662]]
3878,[[ 0.04166646  0.95833354]]
3879,[[ 0.45942803  0.54057197]]
3880,[[ 0.09507945  0.90492055]]
3881,[[ 0.27601383  0.72398617]]
3882,[[ 0.09297141  0.90702859]]
3883,[[ 0.2442567  0.7557433]]
3884,[[ 0.09324037  0.90675963]]
3885,[[ 0.6377548  0.3622452]]
3886,[[ 0.61151581  0.38848419]]
3887,[[ 0.18039197  0.81960803]]
3888,[[ 0.03838003  0.96161997]]
3889,[[ 0.63436042  0.36563958]]
3890,[[ 0.26204612  0.73795388]]
