,0
3427,[[ 0.6  0.4]]
3428,[[ 0.3  0.7]]
3429,[[ 0.10333333  0.89666667]]
3430,[[ 0.75  0.25]]
3431,[[ 0.2  0.8]]
3432,[[ 0.7  0.3]]
3433,[[ 0.1  0.9]]
3434,[[ 0.  1.]]
3435,[[ 0.86273408  0.13726592]]
3436,[[ 0.1  0.9]]
3437,[[ 0.1  0.9]]
3438,[[ 0.1  0.9]]
3439,[[ 0.06923077  0.93076923]]
3440,[[ 0.06666667  0.93333333]]
3441,[[ 0.7  0.3]]
3442,[[ 0.1  0.9]]
3443,[[ 0.4  0.6]]
3444,[[ 0.6  0.4]]
3445,[[ 0.7  0.3]]
3446,[[ 0.  1.]]
3447,[[ 0.1  0.9]]
3448,[[ 0.34998142  0.65001858]]
3449,[[ 0.72380952  0.27619048]]
3450,[[ 0.1  0.9]]
3451,[[ 0.9  0.1]]
3452,[[ 1.  0.]]
3453,[[ 0.5  0.5]]
3454,[[ 0.  1.]]
3455,[[ 0.  1.]]
3456,[[ 0.075  0.925]]
3457,[[ 0.1  0.9]]
3458,[[ 0.7  0.3]]
3459,[[ 0.4  0.6]]
3460,[[ 0.1  0.9]]
3461,[[ 1.  0.]]
3462,[[ 0.1  0.9]]
3463,[[ 0.37685549  0.62314451]]
3464,[[ 0.  1.]]
3465,[[ 0.2  0.8]]
3466,[[ 0.26  0.74]]
3467,[[ 0.19962917  0.80037083]]
3468,[[ 0.44  0.56]]
3469,[[ 0.  1.]]
3470,[[ 0.  1.]]
3471,[[ 0.1  0.9]]
3472,[[ 0.9  0.1]]
3473,[[ 0.1  0.9]]
3474,[[ 0.  1.]]
3475,[[ 0.  1.]]
3476,[[ 0.5  0.5]]
3477,[[ 0.  1.]]
3478,[[ 0.  1.]]
3479,[[ 0.6  0.4]]
3480,[[ 0.75  0.25]]
3481,[[ 0.1  0.9]]
3482,[[ 0.  1.]]
3483,[[ 0.2  0.8]]
3484,[[ 0.4  0.6]]
3485,[[ 0.4  0.6]]
3486,[[ 0.2  0.8]]
3487,[[ 0.  1.]]
3488,[[ 0.  1.]]
3489,[[ 0.3  0.7]]
3490,[[ 0.  1.]]
3491,[[ 0.  1.]]
3492,[[ 0.675  0.325]]
3493,[[ 0.27666667  0.72333333]]
3494,[[ 0.06716738  0.93283262]]
3495,[[ 0.5  0.5]]
3496,[[ 0.29166667  0.70833333]]
3497,[[ 0.1  0.9]]
3498,[[ 0.5  0.5]]
3499,[[ 0.4  0.6]]
3500,[[ 0.6  0.4]]
3501,[[ 0.  1.]]
3502,[[ 0.1  0.9]]
3503,[[ 1.  0.]]
3504,[[ 0.  1.]]
3505,[[ 0.1  0.9]]
3506,[[ 0.6  0.4]]
3507,[[ 0.9  0.1]]
3508,[[ 0.70893562  0.29106438]]
3509,[[ 0.3  0.7]]
3510,[[ 0.24  0.76]]
3511,[[ 0.  1.]]
3512,[[ 0.49459895  0.50540105]]
3513,[[ 0.  1.]]
3514,[[ 0.9  0.1]]
3515,[[ 0.1  0.9]]
3516,[[ 0.4  0.6]]
3517,[[ 0.9  0.1]]
3518,[[ 0.  1.]]
3519,[[ 0.4  0.6]]
3520,[[ 0.1  0.9]]
3521,[[ 0.3  0.7]]
3522,[[ 0.18850411  0.81149589]]
3523,[[ 0.1  0.9]]
3524,[[ 0.  1.]]
3525,[[ 0.625  0.375]]
3526,[[ 0.9  0.1]]
3527,[[ 0.1  0.9]]
3528,[[ 0.8  0.2]]
3529,[[ 0.06841342  0.93158658]]
3530,[[ 0.  1.]]
3531,[[ 0.76666667  0.23333333]]
3532,[[ 0.85  0.15]]
3533,[[ 0.5  0.5]]
3534,[[ 1.  0.]]
3535,[[ 0.2  0.8]]
3536,[[ 0.  1.]]
3537,[[ 0.1  0.9]]
3538,[[ 0.5  0.5]]
3539,[[ 0.23333333  0.76666667]]
3540,[[ 0.3  0.7]]
3541,[[ 0.  1.]]
3542,[[ 0.4  0.6]]
3543,[[ 0.20428571  0.79571429]]
3544,[[ 0.  1.]]
3545,[[ 0.26666667  0.73333333]]
3546,[[ 0.3  0.7]]
3547,[[ 0.15377215  0.84622785]]
3548,[[ 0.16  0.84]]
3549,[[ 0.4  0.6]]
3550,[[ 0.90394078  0.09605922]]
3551,[[ 0.1  0.9]]
3552,[[ 1.  0.]]
3553,[[ 0.  1.]]
3554,[[ 0.6  0.4]]
3555,[[ 0.  1.]]
3556,[[ 0.3  0.7]]
3557,[[ 1.  0.]]
3558,[[ 0.4  0.6]]
3559,[[ 0.025  0.975]]
3560,[[ 0.175  0.825]]
3561,[[ 0.3  0.7]]
3562,[[ 0.2  0.8]]
3563,[[ 0.09659487  0.90340513]]
3564,[[ 0.4  0.6]]
3565,[[ 0.55  0.45]]
3566,[[ 0.3  0.7]]
3567,[[ 0.8  0.2]]
3568,[[ 0.02  0.98]]
3569,[[ 0.9  0.1]]
3570,[[ 0.2  0.8]]
3571,[[ 1.  0.]]
3572,[[ 0.  1.]]
3573,[[ 0.25  0.75]]
3574,[[ 0.6  0.4]]
3575,[[ 0.  1.]]
3576,[[ 0.49655618  0.50344382]]
3577,[[ 0.47285946  0.52714054]]
3578,[[ 1.]]
3579,[[ 0.8  0.2]]
3580,[[ 0.4  0.6]]
3581,[[ 0.9  0.1]]
3582,[[ 0.8  0.2]]
3583,[[ 0.67333333  0.32666667]]
3584,[[ 0.  1.]]
3585,[[ 0.5  0.5]]
3586,[[ 0.1  0.9]]
3587,[[ 0.8  0.2]]
3588,[[ 0.5  0.5]]
3589,[[ 0.8  0.2]]
3590,[[ 0.  1.]]
3591,[[ 0.2  0.8]]
3592,[[ 0.  1.]]
3593,[[ 0.2  0.8]]
3594,[[ 1.  0.]]
3595,[[ 0.  1.]]
3596,[[ 0.  1.]]
3597,[[ 0.09846191  0.90153809]]
3598,[[ 0.4  0.6]]
3599,[[ 0.1  0.9]]
3600,[[ 0.1  0.9]]
3601,[[ 0.5  0.5]]
3602,[[ 0.  1.]]
3603,[[ 0.  1.]]
3604,[[ 0.1  0.9]]
3605,[[ 0.64395604  0.35604396]]
3606,[[ 0.4  0.6]]
3607,[[ 0.325  0.675]]
3608,[[ 0.2  0.8]]
3609,[[ 0.1  0.9]]
3610,[[ 0.  1.]]
3611,[[ 0.3  0.7]]
3612,[[ 0.7  0.3]]
3613,[[ 0.2  0.8]]
3614,[[ 0.  1.]]
3615,[[ 0.4  0.6]]
3616,[[ 1.  0.]]
3617,[[ 0.  1.]]
3618,[[ 0.1  0.9]]
3619,[[ 0.2  0.8]]
3620,[[ 0.6  0.4]]
3621,[[ 0.9  0.1]]
3622,[[ 0.49349928  0.50650072]]
3623,[[ 0.3  0.7]]
3624,[[ 0.09166667  0.90833333]]
3625,[[ 0.03411804  0.96588196]]
3626,[[ 0.75  0.25]]
3627,[[ 0.  1.]]
3628,[[ 0.06217391  0.93782609]]
3629,[[ 0.3  0.7]]
3630,[[ 0.325  0.675]]
3631,[[ 0.6  0.4]]
3632,[[ 0.2  0.8]]
3633,[[ 0.6  0.4]]
3634,[[ 0.  1.]]
3635,[[ 0.1  0.9]]
3636,[[ 0.19288  0.80712]]
3637,[[ 0.1  0.9]]
3638,[[ 0.  1.]]
3639,[[ 0.  1.]]
3640,[[ 0.71271429  0.28728571]]
3641,[[ 0.8  0.2]]
3642,[[ 0.64668543  0.35331457]]
3643,[[ 0.3  0.7]]
3644,[[ 0.925  0.075]]
3645,[[ 0.  1.]]
3646,[[ 0.65  0.35]]
3647,[[ 0.1  0.9]]
3648,[[ 0.3  0.7]]
3649,[[ 0.1  0.9]]
3650,[[ 0.4875  0.5125]]
3651,[[ 0.7  0.3]]
3652,[[ 1.  0.]]
3653,[[ 0.1  0.9]]
3654,[[ 0.9  0.1]]
3655,[[ 0.  1.]]
3656,[[ 0.6  0.4]]
3657,[[ 0.  1.]]
3658,[[ 0.  1.]]
3659,[[ 0.  1.]]
3660,[[ 0.  1.]]
3661,[[ 0.1  0.9]]
3662,[[ 0.69917747  0.30082253]]
3663,[[ 0.4  0.6]]
3664,[[ 0.2  0.8]]
3665,[[ 0.16666667  0.83333333]]
3666,[[ 0.6  0.4]]
3667,[[ 0.1  0.9]]
3668,[[ 0.4  0.6]]
3669,[[ 0.2  0.8]]
3670,[[ 0.4  0.6]]
3671,[[ 0.1  0.9]]
3672,[[ 0.2  0.8]]
3673,[[ 1.  0.]]
3674,[[ 0.3  0.7]]
3675,[[ 0.87047619  0.12952381]]
3676,[[ 0.1  0.9]]
3677,[[ 0.  1.]]
3678,[[ 0.18267792  0.81732208]]
3679,[[ 0.4  0.6]]
3680,[[ 0.4675  0.5325]]
3681,[[ 0.  1.]]
3682,[[ 0.7  0.3]]
3683,[[ 0.05  0.95]]
3684,[[ 0.  1.]]
3685,[[ 1.  0.]]
3686,[[ 0.15582646  0.84417354]]
3687,[[ 0.  1.]]
3688,[[ 1.  0.]]
3689,[[ 0.  1.]]
3690,[[ 0.  1.]]
3691,[[ 0.2  0.8]]
3692,[[ 0.10883649  0.89116351]]
3693,[[ 0.2  0.8]]
3694,[[ 0.20446429  0.79553571]]
3695,[[ 0.1  0.9]]
3696,[[ 1.  0.]]
3697,[[ 0.  1.]]
3698,[[ 0.  1.]]
3699,[[ 0.1  0.9]]
3700,[[ 0.1717006  0.8282994]]
3701,[[ 0.2  0.8]]
3702,[[ 0.72785714  0.27214286]]
3703,[[ 0.24761905  0.75238095]]
3704,[[ 0.09582347  0.90417653]]
3705,[[ 0.5  0.5]]
3706,[[ 0.1  0.9]]
3707,[[ 0.45  0.55]]
3708,[[ 1.  0.]]
3709,[[ 0.09466037  0.90533963]]
3710,[[ 0.66666667  0.33333333]]
3711,[[ 0.  1.]]
3712,[[ 0.5  0.5]]
3713,[[ 0.  1.]]
3714,[[ 0.  1.]]
3715,[[ 0.3  0.7]]
3716,[[ 0.4  0.6]]
3717,[[ 1.  0.]]
3718,[[ 0.2  0.8]]
3719,[[ 0.  1.]]
3720,[[ 0.  1.]]
3721,[[ 0.68  0.32]]
3722,[[ 0.9  0.1]]
3723,[[ 0.7  0.3]]
3724,[[ 0.11377161  0.88622839]]
3725,[[ 0.31043916  0.68956084]]
3726,[[ 0.32641003  0.67358997]]
3727,[[ 0.4  0.6]]
3728,[[ 0.7  0.3]]
3729,[[ 0.  1.]]
3730,[[ 0.7  0.3]]
3731,[[ 0.  1.]]
3732,[[ 0.  1.]]
3733,[[ 0.12739797  0.87260203]]
3734,[[ 0.34868043  0.65131957]]
3735,[[ 0.  1.]]
3736,[[ 0.3  0.7]]
3737,[[ 0.9  0.1]]
3738,[[ 0.1  0.9]]
3739,[[ 0.  1.]]
3740,[[ 0.7  0.3]]
3741,[[ 0.2  0.8]]
3742,[[ 0.2  0.8]]
3743,[[ 0.8  0.2]]
3744,[[ 0.1  0.9]]
3745,[[ 0.1  0.9]]
3746,[[ 0.3  0.7]]
3747,[[ 0.4  0.6]]
3748,[[ 0.1  0.9]]
3749,[[ 0.  1.]]
3750,[[ 0.  1.]]
3751,[[ 0.5  0.5]]
3752,[[ 0.  1.]]
3753,[[ 0.76542171  0.23457829]]
3754,[[ 0.  1.]]
3755,[[ 0.1  0.9]]
3756,[[ 0.3  0.7]]
3757,[[ 0.6  0.4]]
3758,[[ 0.37647059  0.62352941]]
3759,[[ 0.8  0.2]]
3760,[[ 0.2  0.8]]
3761,[[ 0.9  0.1]]
3762,[[ 0.  1.]]
3763,[[ 0.68333333  0.31666667]]
3764,[[ 0.  1.]]
3765,[[ 0.  1.]]
3766,[[ 0.  1.]]
3767,[[ 0.  1.]]
3768,[[ 0.3  0.7]]
3769,[[ 0.4  0.6]]
3770,[[ 0.1  0.9]]
3771,[[ 0.6  0.4]]
3772,[[ 0.08289042  0.91710958]]
3773,[[ 0.25  0.75]]
3774,[[ 0.  1.]]
3775,[[ 1.  0.]]
3776,[[ 0.16213152  0.83786848]]
3777,[[ 0.425  0.575]]
3778,[[ 0.2  0.8]]
3779,[[ 0.1  0.9]]
3780,[[ 1.  0.]]
3781,[[ 0.  1.]]
3782,[[ 0.  1.]]
3783,[[ 0.1  0.9]]
3784,[[ 0.5  0.5]]
3785,[[ 0.15  0.85]]
3786,[[ 0.  1.]]
3787,[[ 0.0956428  0.9043572]]
3788,[[ 0.  1.]]
3789,[[ 0.57756381  0.42243619]]
3790,[[ 0.6  0.4]]
3791,[[ 0.7  0.3]]
3792,[[ 0.1  0.9]]
3793,[[ 0.1  0.9]]
3794,[[ 0.  1.]]
3795,[[ 0.2  0.8]]
3796,[[ 0.2  0.8]]
3797,[[ 0.47595238  0.52404762]]
3798,[[ 0.  1.]]
3799,[[ 0.22527132  0.77472868]]
3800,[[ 0.85  0.15]]
3801,[[ 0.  1.]]
3802,[[ 0.  1.]]
3803,[[ 0.1  0.9]]
3804,[[ 0.42857143  0.57142857]]
3805,[[ 0.01171698  0.98828302]]
3806,[[ 0.04327089  0.95672911]]
3807,[[ 0.33125  0.66875]]
3808,[[ 0.1  0.9]]
3809,[[ 0.3  0.7]]
3810,[[ 0.  1.]]
3811,[[ 0.2  0.8]]
3812,[[ 0.  1.]]
3813,[[ 0.  1.]]
3814,[[ 0.2  0.8]]
3815,[[ 0.  1.]]
3816,[[ 0.32026896  0.67973104]]
3817,[[ 0.6  0.4]]
3818,[[ 0.23157895  0.76842105]]
3819,[[ 0.1  0.9]]
3820,[[ 0.2  0.8]]
3821,[[ 0.2  0.8]]
3822,[[ 0.6  0.4]]
3823,[[ 0.475  0.525]]
3824,[[ 0.4530213  0.5469787]]
3825,[[ 0.3  0.7]]
3826,[[ 0.47932955  0.52067045]]
3827,[[ 0.  1.]]
3828,[[ 0.68333333  0.31666667]]
3829,[[ 0.3  0.7]]
3830,[[ 0.01766055  0.98233945]]
3831,[[ 0.  1.]]
3832,[[ 0.  1.]]
3833,[[ 0.  1.]]
3834,[[ 0.8  0.2]]
3835,[[ 0.96  0.04]]
3836,[[ 0.54181818  0.45818182]]
3837,[[ 0.1  0.9]]
3838,[[ 0.  1.]]
3839,[[ 0.59  0.41]]
3840,[[ 0.6  0.4]]
3841,[[ 0.25  0.75]]
3842,[[ 0.7  0.3]]
3843,[[ 0.5  0.5]]
3844,[[ 0.3  0.7]]
3845,[[ 0.  1.]]
3846,[[ 0.76666667  0.23333333]]
3847,[[ 0.  1.]]
3848,[[ 0.03333333  0.96666667]]
3849,[[ 0.  1.]]
3850,[[ 0.12479632  0.87520368]]
3851,[[ 0.12226912  0.87773088]]
3852,[[ 0.  1.]]
3853,[[ 0.1  0.9]]
3854,[[ 0.01425287  0.98574713]]
3855,[[ 0.  1.]]
3856,[[ 0.  1.]]
3857,[[ 0.3  0.7]]
3858,[[ 0.15185771  0.84814229]]
3859,[[ 0.1  0.9]]
3860,[[ 1.  0.]]
3861,[[ 0.4  0.6]]
3862,[[ 0.  1.]]
3863,[[ 0.  1.]]
3864,[[ 0.1  0.9]]
3865,[[ 0.70691244  0.29308756]]
3866,[[ 0.9  0.1]]
3867,[[ 0.  1.]]
3868,[[ 0.  1.]]
3869,[[ 0.95  0.05]]
3870,[[ 0.5  0.5]]
3871,[[ 0.9  0.1]]
3872,[[ 0.5  0.5]]
3873,[[ 0.9  0.1]]
3874,[[ 0.46  0.54]]
3875,[[ 0.13333333  0.86666667]]
3876,[[ 0.  1.]]
3877,[[ 0.  1.]]
3878,[[ 0.  1.]]
3879,[[ 0.6  0.4]]
3880,[[ 0.  1.]]
3881,[[ 0.2  0.8]]
3882,[[ 0.  1.]]
3883,[[ 0.6  0.4]]
3884,[[ 0.25  0.75]]
3885,[[ 0.9  0.1]]
3886,[[ 0.4  0.6]]
3887,[[ 0.1  0.9]]
3888,[[ 0.08333333  0.91666667]]
3889,[[ 0.66946127  0.33053873]]
3890,[[ 0.36666667  0.63333333]]
3891,[[ 0.5  0.5]]
3892,[[ 0.1  0.9]]
3893,[[ 0.  1.]]
3894,[[ 0.  1.]]
3895,[[ 0.  1.]]
3896,[[ 0.  1.]]
3897,[[ 0.  1.]]
3898,[[ 0.63333333  0.36666667]]
3899,[[ 0.7  0.3]]
3900,[[ 0.88333333  0.11666667]]
3901,[[ 0.2  0.8]]
3902,[[ 0.4  0.6]]
3903,[[ 0.07887714  0.92112286]]
3904,[[ 0.1  0.9]]
3905,[[ 0.04142857  0.95857143]]
3906,[[ 0.9  0.1]]
3907,[[ 0.  1.]]
3908,[[ 0.8  0.2]]
3909,[[ 0.78026122  0.21973878]]
3910,[[ 0.4  0.6]]
3911,[[ 0.2  0.8]]
3912,[[ 0.  1.]]
3913,[[ 0.50357143  0.49642857]]
3914,[[ 0.  1.]]
3915,[[ 0.1  0.9]]
3916,[[ 0.88105897  0.11894103]]
3917,[[ 0.5  0.5]]
3918,[[ 0.  1.]]
3919,[[ 0.  1.]]
3920,[[ 0.1  0.9]]
3921,[[ 0.4  0.6]]
3922,[[ 0.4  0.6]]
3923,[[ 0.1  0.9]]
3924,[[ 0.6  0.4]]
3925,[[ 0.5  0.5]]
3926,[[ 0.30712762  0.69287238]]
3927,[[ 0.2  0.8]]
3928,[[ 0.4  0.6]]
3929,[[  8.26446281e-04   9.99173554e-01]]
3930,[[ 0.15333333  0.84666667]]
3931,[[ 0.3  0.7]]
3932,[[ 0.6  0.4]]
3933,[[ 0.45  0.55]]
3934,[[ 0.  1.]]
3935,[[ 0.9  0.1]]
3936,[[ 0.2  0.8]]
3937,[[ 0.  1.]]
3938,[[ 0.37166667  0.62833333]]
3939,[[ 0.6  0.4]]
3940,[[ 0.  1.]]
3941,[[ 0.3  0.7]]
3942,[[ 0.6  0.4]]
3943,[[ 0.35  0.65]]
3944,[[ 0.2  0.8]]
3945,[[ 0.3  0.7]]
3946,[[ 0.9  0.1]]
3947,[[ 0.75128205  0.24871795]]
3948,[[ 0.00366461  0.99633539]]
3949,[[ 0.03309859  0.96690141]]
3950,[[ 0.9  0.1]]
3951,[[ 0.03129059  0.96870941]]
3952,[[ 0.  1.]]
3953,[[ 0.9  0.1]]
3954,[[ 0.9  0.1]]
3955,[[ 0.2  0.8]]
3956,[[ 0.72370892  0.27629108]]
3957,[[ 0.3  0.7]]
3958,[[ 0.9  0.1]]
3959,[[ 0.7  0.3]]
3960,[[ 0.6  0.4]]
3961,[[ 0.3  0.7]]
3962,[[ 0.33333333  0.66666667]]
3963,[[ 0.09166667  0.90833333]]
3964,[[ 0.2  0.8]]
3965,[[ 0.5  0.5]]
3966,[[ 0.55535714  0.44464286]]
3967,[[ 0.1  0.9]]
3968,[[ 0.  1.]]
3969,[[ 0.  1.]]
3970,[[ 0.7  0.3]]
3971,[[ 0.7  0.3]]
3972,[[ 0.  1.]]
3973,[[ 0.4  0.6]]
3974,[[ 1.  0.]]
3975,[[ 0.  1.]]
3976,[[ 0.1  0.9]]
3977,[[ 0.74387741  0.25612259]]
3978,[[ 0.25333333  0.74666667]]
3979,[[ 0.  1.]]
3980,[[ 0.61190476  0.38809524]]
3981,[[ 0.55  0.45]]
3982,[[ 0.3056677  0.6943323]]
3983,[[ 0.7  0.3]]
3984,[[ 0.70555556  0.29444444]]
3985,[[ 0.2  0.8]]
3986,[[ 0.  1.]]
3987,[[ 0.  1.]]
3988,[[ 0.1  0.9]]
3989,[[ 0.9  0.1]]
3990,[[ 0.4  0.6]]
3991,[[ 0.4  0.6]]
3992,[[ 0.  1.]]
3993,[[ 0.77902153  0.22097847]]
3994,[[ 0.1  0.9]]
3995,[[ 0.4  0.6]]
3996,[[ 0.1  0.9]]
3997,[[ 0.8  0.2]]
3998,[[ 0.28320434  0.71679566]]
3999,[[ 0.1  0.9]]
4000,[[ 0.  1.]]
4001,[[ 1.  0.]]
4002,[[ 0.  1.]]
4003,[[ 0.8  0.2]]
4004,[[ 0.1  0.9]]
4005,[[ 0.375  0.625]]
4006,[[ 0.5  0.5]]
4007,[[ 0.9  0.1]]
4008,[[ 0.  1.]]
4009,[[ 0.  1.]]
4010,[[ 0.90816121  0.09183879]]
4011,[[ 0.  1.]]
4012,[[ 0.3  0.7]]
4013,[[ 0.  1.]]
4014,[[ 0.2  0.8]]
4015,[[ 0.2  0.8]]
4016,[[ 0.8  0.2]]
4017,[[ 1.  0.]]
4018,[[ 0.7  0.3]]
4019,[[ 0.  1.]]
4020,[[ 0.2  0.8]]
4021,[[ 0.  1.]]
4022,[[ 0.4  0.6]]
4023,[[ 0.8  0.2]]
4024,[[ 0.61305556  0.38694444]]
4025,[[ 0.04227941  0.95772059]]
4026,[[ 0.75  0.25]]
4027,[[ 0.4  0.6]]
4028,[[ 0.8  0.2]]
4029,[[ 0.4  0.6]]
4030,[[ 0.35  0.65]]
4031,[[ 0.  1.]]
4032,[[ 0.47166667  0.52833333]]
4033,[[ 0.6  0.4]]
4034,[[ 0.5  0.5]]
4035,[[ 0.8  0.2]]
4036,[[ 0.95476317  0.04523683]]
4037,[[ 0.02027934  0.97972066]]
4038,[[ 0.6  0.4]]
4039,[[ 0.56  0.44]]
4040,[[ 0.2  0.8]]
4041,[[ 0.55555556  0.44444444]]
4042,[[ 0.3  0.7]]
4043,[[ 0.3  0.7]]
4044,[[ 0.  1.]]
4045,[[ 1.  0.]]
4046,[[ 0.1  0.9]]
4047,[[ 0.06699638  0.93300362]]
4048,[[ 0.  1.]]
4049,[[ 0.225  0.775]]
4050,[[ 0.1  0.9]]
4051,[[ 0.1  0.9]]
4052,[[ 0.  1.]]
4053,[[ 0.1  0.9]]
4054,[[ 0.  1.]]
4055,[[ 0.4  0.6]]
4056,[[ 0.9  0.1]]
4057,[[ 0.2  0.8]]
4058,[[ 0.  1.]]
4059,[[ 0.9  0.1]]
4060,[[ 0.2  0.8]]
4061,[[ 0.2675  0.7325]]
4062,[[ 0.16666667  0.83333333]]
4063,[[ 0.  1.]]
4064,[[ 0.32158273  0.67841727]]
4065,[[ 0.  1.]]
4066,[[ 0.58  0.42]]
4067,[[ 0.5  0.5]]
4068,[[ 0.3  0.7]]
4069,[[ 0.62464428  0.37535572]]
4070,[[ 0.57147534  0.42852466]]
4071,[[ 0.1  0.9]]
4072,[[ 0.11111111  0.88888889]]
4073,[[ 0.  1.]]
4074,[[ 0.  1.]]
4075,[[ 0.6  0.4]]
4076,[[ 0.1  0.9]]
4077,[[ 0.3  0.7]]
4078,[[ 0.5  0.5]]
4079,[[ 1.  0.]]
4080,[[ 0.  1.]]
4081,[[ 0.1  0.9]]
4082,[[ 0.  1.]]
4083,[[ 0.45147003  0.54852997]]
4084,[[ 0.2  0.8]]
4085,[[ 0.  1.]]
4086,[[ 0.2  0.8]]
4087,[[ 0.3  0.7]]
4088,[[ 0.  1.]]
4089,[[ 0.1  0.9]]
4090,[[ 0.6  0.4]]
4091,[[ 0.5  0.5]]
4092,[[ 0.28666667  0.71333333]]
4093,[[ 0.5  0.5]]
4094,[[ 0.  1.]]
4095,[[ 1.]]
4096,[[ 0.1  0.9]]
4097,[[ 0.  1.]]
4098,[[ 1.  0.]]
4099,[[ 0.06666667  0.93333333]]
4100,[[ 0.9  0.1]]
4101,[[ 0.2  0.8]]
4102,[[ 0.8  0.2]]
4103,[[ 0.9  0.1]]
4104,[[ 0.9  0.1]]
4105,[[ 0.  1.]]
4106,[[ 0.  1.]]
4107,[[ 0.  1.]]
4108,[[ 0.2  0.8]]
4109,[[ 0.2  0.8]]
4110,[[ 0.  1.]]
4111,[[ 0.0142954  0.9857046]]
4112,[[ 0.2  0.8]]
4113,[[ 0.  1.]]
4114,[[ 0.  1.]]
4115,[[ 0.4  0.6]]
4116,[[ 0.18333333  0.81666667]]
4117,[[ 0.7  0.3]]
4118,[[ 0.03333333  0.96666667]]
4119,[[ 0.  1.]]
4120,[[ 0.  1.]]
4121,[[ 0.20573528  0.79426472]]
4122,[[ 0.6  0.4]]
4123,[[ 0.5  0.5]]
4124,[[ 0.1  0.9]]
4125,[[ 0.525  0.475]]
4126,[[ 0.1  0.9]]
4127,[[ 0.1  0.9]]
4128,[[ 0.23361915  0.76638085]]
4129,[[ 0.22777778  0.77222222]]
4130,[[ 0.  1.]]
4131,[[ 0.33011485  0.66988515]]
4132,[[ 0.  1.]]
4133,[[ 0.  1.]]
4134,[[ 0.8  0.2]]
4135,[[ 0.3  0.7]]
4136,[[ 0.  1.]]
4137,[[ 0.  1.]]
4138,[[ 0.3  0.7]]
4139,[[ 0.6  0.4]]
4140,[[ 0.4  0.6]]
4141,[[ 0.3  0.7]]
4142,[[ 0.2  0.8]]
4143,[[ 0.685  0.315]]
4144,[[ 0.36878788  0.63121212]]
4145,[[ 0.18333333  0.81666667]]
4146,[[ 0.3  0.7]]
4147,[[ 0.2544973  0.7455027]]
4148,[[ 0.1  0.9]]
4149,[[ 0.12684528  0.87315472]]
4150,[[ 0.  1.]]
4151,[[ 0.5  0.5]]
4152,[[ 0.635  0.365]]
4153,[[ 0.5  0.5]]
4154,[[ 1.  0.]]
4155,[[ 0.  1.]]
4156,[[ 0.50879934  0.49120066]]
4157,[[ 0.  1.]]
4158,[[ 0.16666667  0.83333333]]
4159,[[ 0.1  0.9]]
4160,[[ 0.1  0.9]]
4161,[[ 0.  1.]]
4162,[[ 0.375  0.625]]
4163,[[ 0.45  0.55]]
4164,[[ 0.3  0.7]]
4165,[[ 0.1  0.9]]
4166,[[ 0.  1.]]
4167,[[ 0.04  0.96]]
4168,[[ 0.3  0.7]]
4169,[[ 0.1  0.9]]
4170,[[ 0.5  0.5]]
4171,[[ 0.04824126  0.95175874]]
4172,[[ 0.6  0.4]]
4173,[[ 0.  1.]]
4174,[[ 0.2  0.8]]
4175,[[ 0.4  0.6]]
4176,[[ 0.  1.]]
4177,[[ 0.6  0.4]]
4178,[[ 0.  1.]]
4179,[[ 0.95  0.05]]
4180,[[ 1.  0.]]
4181,[[ 0.6  0.4]]
4182,[[ 0.1  0.9]]
4183,[[ 0.6  0.4]]
4184,[[ 0.  1.]]
4185,[[ 0.2  0.8]]
4186,[[ 0.195  0.805]]
4187,[[ 0.7  0.3]]
4188,[[ 0.275  0.725]]
4189,[[ 0.  1.]]
4190,[[ 0.23666667  0.76333333]]
4191,[[ 0.  1.]]
4192,[[ 0.1  0.9]]
4193,[[ 0.  1.]]
4194,[[ 0.  1.]]
4195,[[ 0.81691407  0.18308593]]
4196,[[ 0.  1.]]
4197,[[ 0.55  0.45]]
4198,[[ 0.8  0.2]]
4199,[[ 0.5  0.5]]
4200,[[ 0.1  0.9]]
4201,[[ 0.9  0.1]]
4202,[[ 0.2  0.8]]
4203,[[ 0.4  0.6]]
4204,[[ 1.]]
4205,[[ 0.5  0.5]]
4206,[[ 1.  0.]]
4207,[[ 0.14982841  0.85017159]]
4208,[[ 0.73333333  0.26666667]]
4209,[[ 0.  1.]]
4210,[[ 0.14444444  0.85555556]]
4211,[[ 0.72202551  0.27797449]]
4212,[[ 1.  0.]]
4213,[[ 0.1  0.9]]
4214,[[ 0.33333333  0.66666667]]
4215,[[ 0.95988798  0.04011202]]
4216,[[ 0.1  0.9]]
4217,[[ 0.4  0.6]]
4218,[[ 0.  1.]]
4219,[[ 1.  0.]]
4220,[[ 0.  1.]]
4221,[[ 0.405  0.595]]
4222,[[ 0.  1.]]
4223,[[ 0.  1.]]
4224,[[ 0.285  0.715]]
4225,[[ 0.065  0.935]]
4226,[[ 0.475  0.525]]
4227,[[ 0.3  0.7]]
4228,[[ 0.  1.]]
4229,[[ 0.80276802  0.19723198]]
4230,[[ 0.05714286  0.94285714]]
4231,[[ 0.2  0.8]]
4232,[[ 0.  1.]]
4233,[[ 0.78333333  0.21666667]]
4234,[[ 0.5  0.5]]
4235,[[ 0.  1.]]
4236,[[ 0.3  0.7]]
4237,[[ 0.  1.]]
4238,[[ 0.  1.]]
4239,[[ 0.7  0.3]]
4240,[[ 0.4  0.6]]
