,0
3657,[[ 0.  1.]]
3658,[[ 0.  1.]]
3659,[[ 0.  1.]]
3660,[[ 0.  1.]]
3661,[[ 0.  1.]]
3662,[[ 0.1  0.9]]
3663,[[ 0.2  0.8]]
3664,[[ 0.3  0.7]]
3665,[[ 0.14285714  0.85714286]]
3666,[[ 0.1  0.9]]
3667,[[ 0.  1.]]
3668,[[ 0.325  0.675]]
3669,[[ 0.3  0.7]]
3670,[[ 0.6  0.4]]
3671,[[ 0.1  0.9]]
3672,[[ 0.1  0.9]]
3673,[[ 0.78333333  0.21666667]]
3674,[[ 0.4  0.6]]
3675,[[ 0.3781746  0.6218254]]
3676,[[ 0.61666667  0.38333333]]
3677,[[ 0.  1.]]
3678,[[ 0.13221785  0.86778215]]
3679,[[ 0.3  0.7]]
3680,[[ 1.  0.]]
3681,[[ 0.7  0.3]]
3682,[[ 0.2  0.8]]
3683,[[ 0.1  0.9]]
3684,[[ 0.2  0.8]]
3685,[[ 0.9  0.1]]
3686,[[ 0.1  0.9]]
3687,[[ 0.2  0.8]]
3688,[[ 1.  0.]]
3689,[[ 0.  1.]]
3690,[[ 0.  1.]]
3691,[[ 0.3  0.7]]
3692,[[ 0.56666667  0.43333333]]
3693,[[ 0.2  0.8]]
3694,[[ 0.43333333  0.56666667]]
3695,[[ 0.7  0.3]]
3696,[[ 0.8  0.2]]
3697,[[ 0.  1.]]
3698,[[ 0.  1.]]
3699,[[ 0.1  0.9]]
3700,[[ 0.19681231  0.80318769]]
3701,[[ 0.9  0.1]]
3702,[[ 0.3  0.7]]
3703,[[ 0.075  0.925]]
3704,[[ 0.15969841  0.84030159]]
3705,[[ 0.4  0.6]]
3706,[[ 0.18528832  0.81471168]]
3707,[[ 0.8  0.2]]
3708,[[ 0.8  0.2]]
3709,[[ 0.10780387  0.89219613]]
3710,[[ 0.4  0.6]]
3711,[[ 0.01176471  0.98823529]]
3712,[[ 0.4  0.6]]
3713,[[ 0.  1.]]
3714,[[ 0.05729887  0.94270113]]
3715,[[ 0.8  0.2]]
3716,[[ 0.2  0.8]]
3717,[[ 1.  0.]]
3718,[[ 0.2  0.8]]
3719,[[ 0.  1.]]
3720,[[ 0.  1.]]
3721,[[ 0.1  0.9]]
3722,[[ 0.7  0.3]]
3723,[[ 0.5  0.5]]
3724,[[ 0.  1.]]
3725,[[ 0.13333333  0.86666667]]
3726,[[ 0.  1.]]
3727,[[ 0.3  0.7]]
3728,[[ 0.375  0.625]]
3729,[[ 0.  1.]]
3730,[[ 0.7  0.3]]
3731,[[ 0.21666667  0.78333333]]
3732,[[ 0.4  0.6]]
3733,[[ 0.  1.]]
3734,[[ 0.37564933  0.62435067]]
3735,[[ 0.23333333  0.76666667]]
3736,[[ 0.5  0.5]]
3737,[[ 0.9  0.1]]
3738,[[ 0.  1.]]
3739,[[ 0.0792538  0.9207462]]
3740,[[ 0.6  0.4]]
3741,[[ 0.3  0.7]]
3742,[[ 0.11264108  0.88735892]]
3743,[[ 0.9  0.1]]
3744,[[ 0.06666667  0.93333333]]
3745,[[ 0.  1.]]
3746,[[ 0.  1.]]
3747,[[ 0.38333333  0.61666667]]
3748,[[ 0.125  0.875]]
3749,[[ 0.16185102  0.83814898]]
3750,[[ 0.18093284  0.81906716]]
3751,[[ 0.6  0.4]]
3752,[[ 0.2  0.8]]
3753,[[ 0.73290457  0.26709543]]
3754,[[ 0.  1.]]
3755,[[ 0.1  0.9]]
3756,[[ 0.3  0.7]]
3757,[[ 0.3  0.7]]
3758,[[ 0.  1.]]
3759,[[ 0.9  0.1]]
3760,[[ 0.4  0.6]]
3761,[[ 0.7  0.3]]
3762,[[ 0.25279221  0.74720779]]
3763,[[ 0.1  0.9]]
3764,[[ 0.  1.]]
3765,[[ 0.0375  0.9625]]
3766,[[ 0.  1.]]
3767,[[ 0.02222222  0.97777778]]
3768,[[ 0.2  0.8]]
3769,[[ 0.5  0.5]]
3770,[[ 0.08333333  0.91666667]]
3771,[[ 0.1  0.9]]
3772,[[ 0.11363822  0.88636178]]
3773,[[ 0.68  0.32]]
3774,[[ 0.  1.]]
3775,[[ 0.9  0.1]]
3776,[[ 0.16417234  0.83582766]]
3777,[[ 0.5  0.5]]
3778,[[ 0.  1.]]
3779,[[ 0.2  0.8]]
3780,[[ 0.8  0.2]]
3781,[[ 0.  1.]]
3782,[[ 0.  1.]]
3783,[[ 0.2  0.8]]
3784,[[ 0.71666667  0.28333333]]
3785,[[ 0.  1.]]
3786,[[ 0.  1.]]
3787,[[ 0.14049724  0.85950276]]
3788,[[ 0.3  0.7]]
3789,[[ 0.7  0.3]]
3790,[[ 0.6  0.4]]
3791,[[ 0.  1.]]
3792,[[ 0.  1.]]
3793,[[ 0.  1.]]
3794,[[ 0.1  0.9]]
3795,[[ 0.8  0.2]]
3796,[[ 0.4  0.6]]
3797,[[ 0.45666667  0.54333333]]
3798,[[ 0.  1.]]
3799,[[ 0.415  0.585]]
3800,[[ 0.75  0.25]]
3801,[[ 0.  1.]]
3802,[[ 0.  1.]]
3803,[[ 0.1  0.9]]
3804,[[ 0.4  0.6]]
3805,[[ 0.01621005  0.98378995]]
3806,[[ 0.09890015  0.90109985]]
3807,[[ 0.5  0.5]]
3808,[[ 0.475  0.525]]
3809,[[ 0.2  0.8]]
3810,[[ 0.2  0.8]]
3811,[[ 0.3  0.7]]
3812,[[ 0.  1.]]
3813,[[ 0.1  0.9]]
3814,[[ 0.5  0.5]]
3815,[[ 0.  1.]]
3816,[[ 0.1  0.9]]
3817,[[ 0.8  0.2]]
3818,[[ 0.1  0.9]]
3819,[[ 0.8  0.2]]
3820,[[ 0.  1.]]
3821,[[ 0.125  0.875]]
3822,[[ 0.8  0.2]]
3823,[[ 0.30168279  0.69831721]]
3824,[[ 0.29354971  0.70645029]]
3825,[[ 0.3  0.7]]
3826,[[ 0.2  0.8]]
3827,[[ 0.5  0.5]]
3828,[[ 0.4  0.6]]
3829,[[ 0.4  0.6]]
3830,[[ 0.2  0.8]]
3831,[[ 0.09717513  0.90282487]]
3832,[[ 0.1  0.9]]
3833,[[ 0.  1.]]
3834,[[ 0.5  0.5]]
3835,[[ 0.5  0.5]]
3836,[[ 0.50537879  0.49462121]]
3837,[[ 0.25  0.75]]
3838,[[ 0.1  0.9]]
3839,[[ 0.34261241  0.65738759]]
3840,[[ 0.4875  0.5125]]
3841,[[ 0.8  0.2]]
3842,[[ 0.63333333  0.36666667]]
3843,[[ 0.1  0.9]]
3844,[[ 0.4  0.6]]
3845,[[ 0.  1.]]
3846,[[ 0.6  0.4]]
3847,[[ 0.  1.]]
3848,[[ 0.12650794  0.87349206]]
3849,[[ 0.  1.]]
3850,[[ 0.  1.]]
3851,[[ 0.  1.]]
3852,[[ 0.1  0.9]]
3853,[[ 0.1  0.9]]
3854,[[ 0.01034483  0.98965517]]
3855,[[ 0.  1.]]
3856,[[ 0.  1.]]
3857,[[ 0.4  0.6]]
3858,[[ 0.19437455  0.80562545]]
3859,[[ 0.  1.]]
3860,[[ 0.9  0.1]]
3861,[[ 0.  1.]]
3862,[[ 0.  1.]]
3863,[[ 0.  1.]]
3864,[[ 0.4  0.6]]
3865,[[ 0.025  0.975]]
3866,[[ 1.  0.]]
3867,[[ 0.  1.]]
3868,[[ 0.  1.]]
3869,[[ 0.83666667  0.16333333]]
3870,[[ 0.4  0.6]]
3871,[[ 0.5  0.5]]
3872,[[ 0.8  0.2]]
3873,[[ 1.  0.]]
3874,[[ 0.9  0.1]]
3875,[[ 0.06666667  0.93333333]]
3876,[[ 0.0625  0.9375]]
3877,[[ 0.1  0.9]]
3878,[[ 0.  1.]]
3879,[[ 0.7  0.3]]
3880,[[ 0.3  0.7]]
3881,[[ 0.  1.]]
3882,[[ 0.  1.]]
3883,[[ 0.9  0.1]]
3884,[[ 0.7  0.3]]
3885,[[ 0.1  0.9]]
3886,[[ 0.3  0.7]]
3887,[[ 0.  1.]]
3888,[[ 0.74  0.26]]
3889,[[ 0.63120254  0.36879746]]
3890,[[ 0.33333333  0.66666667]]
3891,[[ 0.4  0.6]]
3892,[[ 0.6  0.4]]
3893,[[ 0.  1.]]
3894,[[ 0.  1.]]
3895,[[ 0.  1.]]
3896,[[ 0.  1.]]
3897,[[ 0.05801322  0.94198678]]
3898,[[ 0.05761905  0.94238095]]
3899,[[ 0.4  0.6]]
3900,[[ 0.9  0.1]]
3901,[[ 0.2  0.8]]
3902,[[ 0.3  0.7]]
3903,[[ 0.0837587  0.9162413]]
3904,[[ 0.1  0.9]]
3905,[[ 0.2  0.8]]
3906,[[ 1.  0.]]
3907,[[ 0.04906977  0.95093023]]
3908,[[ 0.8  0.2]]
3909,[[ 0.79611067  0.20388933]]
3910,[[ 0.3  0.7]]
3911,[[ 0.3  0.7]]
3912,[[ 0.  1.]]
3913,[[ 0.  1.]]
3914,[[ 0.3  0.7]]
3915,[[ 0.  1.]]
3916,[[ 0.91756974  0.08243026]]
3917,[[ 0.7  0.3]]
3918,[[ 0.  1.]]
3919,[[ 0.  1.]]
3920,[[ 0.3  0.7]]
3921,[[ 0.5  0.5]]
3922,[[ 0.5  0.5]]
3923,[[ 0.2  0.8]]
3924,[[ 0.2  0.8]]
3925,[[ 1.  0.]]
3926,[[ 0.26855594  0.73144406]]
3927,[[ 0.25  0.75]]
3928,[[ 0.2  0.8]]
3929,[[ 0.  1.]]
3930,[[ 0.2  0.8]]
3931,[[ 0.5  0.5]]
3932,[[ 0.5  0.5]]
3933,[[ 0.1  0.9]]
3934,[[ 0.  1.]]
3935,[[ 0.56721311  0.43278689]]
3936,[[ 0.8  0.2]]
3937,[[ 0.  1.]]
3938,[[ 0.5  0.5]]
3939,[[ 0.13333333  0.86666667]]
3940,[[ 0.45444444  0.54555556]]
3941,[[ 0.1  0.9]]
3942,[[ 0.95  0.05]]
3943,[[ 0.6  0.4]]
3944,[[ 0.15  0.85]]
3945,[[ 0.  1.]]
3946,[[ 1.  0.]]
3947,[[ 0.6  0.4]]
3948,[[ 0.00289911  0.99710089]]
3949,[[ 0.  1.]]
3950,[[ 0.3  0.7]]
3951,[[ 0.05892019  0.94107981]]
3952,[[ 0.1  0.9]]
3953,[[ 1.  0.]]
3954,[[ 0.9  0.1]]
3955,[[ 0.15460317  0.84539683]]
3956,[[ 0.90821596  0.09178404]]
3957,[[ 0.  1.]]
3958,[[ 0.8  0.2]]
3959,[[ 0.9  0.1]]
3960,[[ 0.8  0.2]]
3961,[[ 0.4  0.6]]
3962,[[ 0.35  0.65]]
3963,[[ 0.34881523  0.65118477]]
3964,[[ 0.  1.]]
3965,[[ 0.06666667  0.93333333]]
3966,[[ 0.4  0.6]]
3967,[[ 0.2  0.8]]
3968,[[ 0.  1.]]
3969,[[ 0.2  0.8]]
3970,[[ 0.7  0.3]]
3971,[[ 0.9  0.1]]
3972,[[ 0.  1.]]
3973,[[ 0.3  0.7]]
3974,[[ 1.  0.]]
3975,[[ 0.  1.]]
3976,[[ 0.3  0.7]]
3977,[[ 0.75876849  0.24123151]]
3978,[[ 0.25  0.75]]
3979,[[ 0.  1.]]
3980,[[ 0.88333333  0.11666667]]
3981,[[ 0.1  0.9]]
3982,[[ 0.4  0.6]]
3983,[[ 0.  1.]]
3984,[[ 0.2  0.8]]
3985,[[ 0.1  0.9]]
3986,[[ 0.  1.]]
3987,[[ 0.  1.]]
3988,[[ 0.  1.]]
3989,[[ 1.  0.]]
3990,[[ 0.  1.]]
3991,[[ 0.3  0.7]]
3992,[[ 0.  1.]]
3993,[[ 0.88369895  0.11630105]]
3994,[[ 0.4  0.6]]
3995,[[ 0.25456648  0.74543352]]
3996,[[ 0.1  0.9]]
3997,[[ 0.7  0.3]]
3998,[[ 0.30318891  0.69681109]]
3999,[[ 0.38333333  0.61666667]]
4000,[[ 0.  1.]]
4001,[[ 1.  0.]]
4002,[[ 0.0525  0.9475]]
4003,[[ 0.9  0.1]]
4004,[[ 0.5  0.5]]
4005,[[ 0.43333333  0.56666667]]
4006,[[ 0.9  0.1]]
4007,[[ 0.9  0.1]]
4008,[[ 0.2  0.8]]
4009,[[ 0.1  0.9]]
4010,[[ 0.925  0.075]]
4011,[[ 0.  1.]]
4012,[[ 0.6  0.4]]
4013,[[ 0.  1.]]
4014,[[ 0.1  0.9]]
4015,[[ 0.  1.]]
4016,[[ 0.2  0.8]]
4017,[[ 0.4  0.6]]
4018,[[ 1.  0.]]
4019,[[ 0.  1.]]
4020,[[ 0.1  0.9]]
4021,[[ 0.  1.]]
4022,[[ 0.4  0.6]]
4023,[[ 0.73333333  0.26666667]]
4024,[[ 0.44333333  0.55666667]]
4025,[[ 0.  1.]]
4026,[[ 0.4  0.6]]
4027,[[ 0.5  0.5]]
4028,[[ 0.7  0.3]]
4029,[[ 0.9  0.1]]
4030,[[ 0.25  0.75]]
4031,[[ 0.18333333  0.81666667]]
4032,[[ 0.54764069  0.45235931]]
4033,[[ 0.8  0.2]]
4034,[[ 0.7  0.3]]
4035,[[ 0.4302381  0.5697619]]
4036,[[ 0.94  0.06]]
4037,[[ 0.10838044  0.89161956]]
4038,[[ 0.74127727  0.25872273]]
4039,[[ 0.  1.]]
4040,[[ 0.7  0.3]]
4041,[[ 0.5  0.5]]
4042,[[ 0.4  0.6]]
4043,[[ 0.8  0.2]]
4044,[[ 0.24  0.76]]
4045,[[ 0.7  0.3]]
4046,[[ 0.  1.]]
4047,[[ 0.0875895  0.9124105]]
4048,[[ 0.  1.]]
4049,[[ 0.18074215  0.81925785]]
4050,[[ 0.2  0.8]]
4051,[[ 0.  1.]]
4052,[[ 0.50714286  0.49285714]]
4053,[[ 0.1  0.9]]
4054,[[ 0.  1.]]
4055,[[ 0.6  0.4]]
4056,[[ 0.5  0.5]]
4057,[[ 0.  1.]]
4058,[[ 0.2  0.8]]
4059,[[ 0.9  0.1]]
4060,[[ 0.33333333  0.66666667]]
4061,[[ 0.34689186  0.65310814]]
4062,[[ 0.1  0.9]]
4063,[[ 0.025  0.975]]
4064,[[ 0.3  0.7]]
4065,[[ 0.46378897  0.53621103]]
4066,[[ 0.75  0.25]]
4067,[[ 0.9  0.1]]
4068,[[ 0.55  0.45]]
4069,[[ 0.16638889  0.83361111]]
4070,[[ 0.54062695  0.45937305]]
4071,[[ 0.  1.]]
4072,[[ 0.21666667  0.78333333]]
4073,[[ 0.1  0.9]]
4074,[[ 0.8  0.2]]
4075,[[ 0.5  0.5]]
4076,[[ 0.  1.]]
4077,[[ 0.075  0.925]]
4078,[[ 0.43045428  0.56954572]]
4079,[[ 0.8  0.2]]
4080,[[ 0.  1.]]
4081,[[ 0.  1.]]
4082,[[ 0.  1.]]
4083,[[ 0.1  0.9]]
4084,[[ 0.325  0.675]]
4085,[[ 0.1  0.9]]
4086,[[ 0.1  0.9]]
4087,[[ 0.1  0.9]]
4088,[[ 0.23333333  0.76666667]]
4089,[[ 0.  1.]]
4090,[[ 0.6  0.4]]
4091,[[ 0.3  0.7]]
4092,[[ 0.1  0.9]]
4093,[[ 0.58  0.42]]
4094,[[ 0.5  0.5]]
4095,-1
4096,[[ 0.1  0.9]]
4097,[[ 0.  1.]]
4098,[[ 1.  0.]]
4099,[[ 0.1  0.9]]
4100,[[ 0.6  0.4]]
4101,[[ 0.1  0.9]]
4102,[[ 0.5  0.5]]
4103,[[ 0.9  0.1]]
4104,[[ 0.7  0.3]]
4105,[[ 0.  1.]]
4106,[[ 0.  1.]]
4107,[[ 1.  0.]]
4108,[[ 0.1  0.9]]
4109,[[ 0.08463705  0.91536295]]
4110,[[ 0.4  0.6]]
4111,[[ 0.  1.]]
4112,[[ 0.2  0.8]]
4113,[[ 0.1  0.9]]
4114,[[ 0.  1.]]
4115,[[ 0.6  0.4]]
4116,[[ 0.33333333  0.66666667]]
4117,[[ 0.5  0.5]]
4118,[[ 0.05  0.95]]
4119,[[ 0.  1.]]
4120,[[ 0.  1.]]
4121,[[ 0.23032136  0.76967864]]
4122,[[ 0.7  0.3]]
4123,[[ 0.5  0.5]]
4124,[[ 0.2  0.8]]
4125,[[ 0.5  0.5]]
4126,[[ 0.  1.]]
4127,[[ 0.10126  0.89874]]
4128,[[ 0.18054683  0.81945317]]
4129,[[ 0.1  0.9]]
4130,-1
4131,[[ 0.35625936  0.64374064]]
4132,[[ 0.05637754  0.94362246]]
4133,[[ 0.1  0.9]]
4134,[[ 0.4  0.6]]
4135,[[ 0.2  0.8]]
4136,[[ 0.  1.]]
4137,[[ 0.  1.]]
4138,[[ 0.7  0.3]]
4139,[[ 0.3  0.7]]
4140,[[ 0.1  0.9]]
4141,[[ 0.54676476  0.45323524]]
4142,[[ 0.76666667  0.23333333]]
4143,[[ 0.  1.]]
4144,[[ 0.56468254  0.43531746]]
4145,[[ 0.46547619  0.53452381]]
4146,[[ 0.3  0.7]]
4147,[[ 0.24495362  0.75504638]]
4148,[[ 0.  1.]]
4149,[[ 0.12589537  0.87410463]]
4150,[[ 0.  1.]]
4151,[[ 0.6  0.4]]
4152,[[ 1.  0.]]
4153,[[ 0.4  0.6]]
4154,[[ 0.6  0.4]]
4155,[[ 0.04444252  0.95555748]]
4156,[[ 0.2  0.8]]
4157,[[ 0.  1.]]
4158,[[ 0.2  0.8]]
4159,[[ 0.2  0.8]]
4160,[[ 0.6  0.4]]
4161,[[ 0.4  0.6]]
4162,[[ 0.975  0.025]]
4163,[[ 0.95  0.05]]
4164,[[ 0.  1.]]
4165,[[ 0.  1.]]
4166,[[ 0.29166667  0.70833333]]
4167,[[ 0.  1.]]
4168,[[ 0.8  0.2]]
4169,[[ 0.14243154  0.85756846]]
4170,[[ 0.2  0.8]]
4171,[[ 0.  1.]]
4172,[[ 0.1  0.9]]
4173,[[ 0.0401644  0.9598356]]
4174,[[ 0.1  0.9]]
4175,[[ 0.5  0.5]]
4176,[[ 0.1  0.9]]
4177,[[ 0.5  0.5]]
4178,[[ 0.23128153  0.76871847]]
4179,[[ 0.6  0.4]]
4180,[[ 1.  0.]]
4181,[[ 0.75  0.25]]
4182,[[ 0.3  0.7]]
4183,[[ 0.75  0.25]]
4184,[[ 0.2  0.8]]
4185,[[ 0.975  0.025]]
4186,[[ 0.19166667  0.80833333]]
4187,[[ 0.6  0.4]]
4188,[[ 0.09  0.91]]
4189,[[ 0.  1.]]
4190,[[ 0.60666667  0.39333333]]
4191,[[ 0.72256077  0.27743923]]
4192,[[ 0.5  0.5]]
4193,[[ 0.1  0.9]]
4194,[[ 0.  1.]]
4195,[[ 0.4  0.6]]
4196,[[ 0.10395142  0.89604858]]
4197,[[ 0.58333333  0.41666667]]
4198,[[ 1.  0.]]
4199,[[ 0.1  0.9]]
4200,[[ 0.23640267  0.76359733]]
4201,[[ 0.8  0.2]]
4202,[[ 0.2  0.8]]
4203,[[ 0.5  0.5]]
4204,-1
4205,[[ 0.  1.]]
4206,[[ 1.  0.]]
4207,[[ 0.  1.]]
4208,[[ 0.9  0.1]]
4209,[[ 0.  1.]]
4210,[[ 0.095  0.905]]
4211,[[ 0.53333333  0.46666667]]
4212,[[ 0.73333333  0.26666667]]
4213,[[ 0.6  0.4]]
4214,[[ 0.  1.]]
4215,[[ 0.95270194  0.04729806]]
4216,[[ 0.3  0.7]]
4217,[[ 0.  1.]]
4218,[[ 0.00360766  0.99639234]]
4219,[[ 0.65047872  0.34952128]]
4220,[[ 0.2  0.8]]
4221,[[ 0.  1.]]
4222,[[ 0.5  0.5]]
4223,[[ 0.1  0.9]]
4224,[[ 0.36  0.64]]
4225,[[ 0.2  0.8]]
4226,[[ 0.  1.]]
4227,[[ 0.  1.]]
4228,[[ 0.1  0.9]]
4229,[[ 0.75597208  0.24402792]]
4230,[[ 0.55  0.45]]
4231,[[ 0.3  0.7]]
4232,[[ 0.  1.]]
4233,[[ 0.3  0.7]]
4234,[[ 0.975  0.025]]
4235,[[ 0.  1.]]
4236,[[ 0.1  0.9]]
4237,[[ 0.1  0.9]]
4238,[[ 0.  1.]]
4239,[[ 0.8  0.2]]
4240,[[ 0.6  0.4]]
4241,[[ 0.5  0.5]]
4242,[[ 0.89  0.11]]
4243,[[ 0.1  0.9]]
4244,[[ 0.01666667  0.98333333]]
4245,[[ 0.9  0.1]]
4246,[[ 0.62222222  0.37777778]]
4247,[[ 0.3  0.7]]
4248,[[ 0.  1.]]
4249,[[ 0.  1.]]
4250,[[ 0.  1.]]
4251,[[ 0.1  0.9]]
4252,[[ 0.2  0.8]]
4253,[[ 0.13752092  0.86247908]]
4254,[[ 0.  1.]]
4255,[[ 0.02601523  0.97398477]]
4256,[[ 0.1  0.9]]
4257,[[ 0.14258902  0.85741098]]
4258,[[ 0.  1.]]
4259,[[ 0.2  0.8]]
4260,[[ 0.575  0.425]]
4261,[[ 0.13333333  0.86666667]]
4262,[[ 0.  1.]]
4263,[[ 0.3  0.7]]
4264,[[ 0.9  0.1]]
4265,[[ 0.15  0.85]]
4266,[[ 0.54166667  0.45833333]]
4267,[[ 0.1  0.9]]
4268,[[ 0.5  0.5]]
4269,[[ 0.05  0.95]]
4270,[[ 0.6  0.4]]
4271,[[ 0.10517222  0.89482778]]
4272,[[ 0.26833333  0.73166667]]
4273,[[ 0.1  0.9]]
4274,[[ 0.9  0.1]]
4275,[[ 0.6  0.4]]
4276,[[ 0.  1.]]
4277,[[ 0.2  0.8]]
4278,[[ 0.  1.]]
4279,[[ 0.  1.]]
4280,[[ 0.1  0.9]]
4281,-1
4282,[[ 0.  1.]]
4283,[[ 0.40833333  0.59166667]]
4284,[[ 0.  1.]]
4285,[[ 0.  1.]]
4286,[[ 0.1  0.9]]
4287,[[ 0.8  0.2]]
4288,[[ 0.7  0.3]]
4289,[[ 0.25  0.75]]
4290,[[ 0.4  0.6]]
4291,[[ 0.2  0.8]]
4292,[[ 0.7  0.3]]
4293,[[ 0.56951035  0.43048965]]
4294,[[ 0.  1.]]
4295,[[ 0.1  0.9]]
4296,[[ 0.  1.]]
4297,[[ 0.  1.]]
4298,[[ 0.3  0.7]]
4299,[[ 0.1  0.9]]
4300,[[ 1.  0.]]
4301,[[ 0.2  0.8]]
4302,[[ 0.  1.]]
4303,[[ 0.3  0.7]]
4304,[[ 0.  1.]]
4305,[[ 1.  0.]]
4306,[[ 0.  1.]]
4307,[[ 0.7  0.3]]
4308,[[ 0.3  0.7]]
4309,[[ 0.25  0.75]]
4310,[[ 0.25833333  0.74166667]]
4311,[[ 0.  1.]]
4312,[[ 0.3  0.7]]
4313,[[ 0.  1.]]
4314,[[ 0.2  0.8]]
4315,[[ 0.  1.]]
4316,[[ 0.1  0.9]]
4317,[[ 0.4  0.6]]
4318,[[ 0.6  0.4]]
4319,[[ 0.1  0.9]]
4320,[[ 0.18556962  0.81443038]]
4321,[[ 0.7  0.3]]
4322,[[ 0.7  0.3]]
4323,[[ 0.5  0.5]]
4324,[[ 0.  1.]]
4325,[[ 0.60666667  0.39333333]]
4326,[[ 0.42  0.58]]
4327,[[ 0.8  0.2]]
4328,[[ 0.  1.]]
4329,[[ 0.2  0.8]]
4330,[[ 0.  1.]]
4331,[[ 0.  1.]]
4332,[[ 0.1  0.9]]
4333,[[ 0.  1.]]
4334,[[ 0.  1.]]
4335,[[ 0.7  0.3]]
4336,[[ 0.3  0.7]]
4337,[[ 0.84862937  0.15137063]]
4338,[[ 0.4  0.6]]
4339,[[ 0.9  0.1]]
4340,[[ 0.1  0.9]]
4341,[[ 0.7  0.3]]
4342,[[ 0.54  0.46]]
4343,[[ 0.1  0.9]]
4344,[[ 0.3  0.7]]
4345,[[ 1.  0.]]
4346,[[ 0.4  0.6]]
4347,[[ 0.55  0.45]]
4348,[[ 0.  1.]]
4349,[[ 0.10952381  0.89047619]]
4350,[[ 0.  1.]]
4351,[[ 0.2  0.8]]
4352,[[ 0.  1.]]
4353,[[ 0.2  0.8]]
4354,[[ 0.53333333  0.46666667]]
4355,[[ 0.  1.]]
4356,[[ 0.  1.]]
4357,[[ 0.  1.]]
4358,[[ 0.2  0.8]]
4359,[[ 0.3  0.7]]
4360,[[ 0.8  0.2]]
4361,[[ 0.  1.]]
4362,[[ 0.1  0.9]]
4363,[[ 0.5  0.5]]
4364,[[ 0.2  0.8]]
4365,[[ 0.12323753  0.87676247]]
4366,[[ 0.5  0.5]]
4367,[[ 0.6  0.4]]
4368,[[ 0.7  0.3]]
4369,[[ 0.3  0.7]]
4370,[[ 0.1825  0.8175]]
4371,[[ 0.4  0.6]]
4372,[[ 0.9  0.1]]
4373,[[ 0.1  0.9]]
4374,[[ 0.5  0.5]]
4375,[[ 0.8  0.2]]
4376,[[ 0.40687539  0.59312461]]
4377,[[ 0.1  0.9]]
4378,[[ 0.5  0.5]]
4379,[[ 0.3265582  0.6734418]]
4380,[[ 0.23123457  0.76876543]]
4381,[[ 0.  1.]]
4382,[[ 0.52619048  0.47380952]]
4383,[[ 0.9  0.1]]
4384,[[ 0.  1.]]
4385,[[ 0.4  0.6]]
4386,[[ 0.8  0.2]]
4387,[[ 0.3  0.7]]
4388,[[ 1.  0.]]
4389,[[ 0.  1.]]
4390,[[ 1.  0.]]
4391,[[ 0.  1.]]
4392,[[ 1.  0.]]
4393,[[ 0.5  0.5]]
4394,[[ 0.54392644  0.45607356]]
4395,[[ 1.  0.]]
4396,[[ 0.175  0.825]]
4397,[[ 0.8  0.2]]
4398,[[ 0.5  0.5]]
4399,[[ 0.3  0.7]]
4400,[[ 0.10458606  0.89541394]]
4401,-1
4402,[[ 0.35  0.65]]
4403,[[ 0.1  0.9]]
4404,[[ 1.  0.]]
4405,[[ 0.3  0.7]]
4406,[[ 1.  0.]]
4407,[[ 0.35166667  0.64833333]]
4408,[[ 0.  1.]]
4409,[[ 0.1  0.9]]
4410,[[ 0.66785714  0.33214286]]
4411,[[ 0.  1.]]
4412,[[ 1.  0.]]
4413,[[ 0.54647186  0.45352814]]
4414,[[ 0.93333333  0.06666667]]
4415,[[ 0.9  0.1]]
4416,[[ 0.6  0.4]]
4417,[[ 0.  1.]]
4418,[[ 0.  1.]]
4419,[[ 0.9  0.1]]
4420,[[ 0.2  0.8]]
4421,[[ 0.8  0.2]]
4422,[[ 0.  1.]]
4423,[[ 0.  1.]]
4424,[[ 0.  1.]]
4425,[[ 0.86111111  0.13888889]]
4426,[[ 0.  1.]]
4427,[[ 0.86666667  0.13333333]]
4428,[[ 0.  1.]]
4429,[[ 0.13333333  0.86666667]]
4430,[[ 0.12857143  0.87142857]]
4431,[[ 0.5  0.5]]
4432,[[ 0.57210585  0.42789415]]
4433,[[ 0.  1.]]
4434,[[ 0.5  0.5]]
4435,[[ 0.2  0.8]]
4436,[[ 0.  1.]]
4437,[[ 0.  1.]]
4438,[[ 0.58666667  0.41333333]]
4439,[[ 0.13269231  0.86730769]]
4440,[[ 0.36021956  0.63978044]]
4441,[[ 0.  1.]]
4442,[[ 0.75662393  0.24337607]]
4443,[[ 0.8  0.2]]
4444,[[ 0.30077922  0.69922078]]
4445,[[ 0.46666667  0.53333333]]
4446,-1
4447,[[ 1.  0.]]
4448,[[ 0.  1.]]
4449,[[ 0.77358197  0.22641803]]
4450,[[ 1.  0.]]
4451,[[ 0.  1.]]
4452,[[ 0.6  0.4]]
4453,[[ 0.1  0.9]]
4454,[[ 0.  1.]]
4455,[[ 0.  1.]]
4456,[[ 0.  1.]]
4457,[[ 0.8  0.2]]
4458,[[ 0.7  0.3]]
4459,[[ 0.1  0.9]]
4460,[[ 0.08333333  0.91666667]]
4461,[[ 0.58452381  0.41547619]]
4462,[[ 1.  0.]]
4463,[[ 0.93333333  0.06666667]]
4464,[[ 0.26005222  0.73994778]]
4465,[[ 0.  1.]]
4466,[[ 0.1  0.9]]
4467,[[ 0.22704756  0.77295244]]
4468,[[ 0.95234912  0.04765088]]
4469,[[ 0.35  0.65]]
4470,[[ 0.3  0.7]]
